# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	1.0028370456627058e+00	3.3068398439696493e-02	1.2298623678488306e-03	1.3854428533672503e+00	1.4335186543041029e-02	1.0005331466686398e+00
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	1.0035705805612263e+00	3.8524725188924074e-02	1.5484855471065264e-03	1.4156619422059418e+00	1.6707361488802482e-02	1.0006715455507813e+00
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	1.0045800268891516e+00	4.5446547449398078e-02	1.9872973213108987e-03	1.4509555784404948e+00	1.9719491652536347e-02	1.0008622985713564e+00
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	1.0060080623460337e+00	5.4407215066426845e-02	2.6086952038853837e-03	1.4926954616638723e+00	2.3623563276477202e-02	1.0011326930838638e+00
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	1.0080956753750938e+00	6.6288772122751735e-02	3.5183049719994678e-03	1.5427837834334097e+00	2.8808481780868662e-02	1.0015290225092373e+00
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	1.0112709438312049e+00	8.2503491445470548e-02	4.9043087302381959e-03	1.6039268940234979e+00	3.5899619360262654e-02	1.0021340044349170e+00
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	1.0163422265226647e+00	1.0542352645658649e-01	7.1235044357174102e-03	1.6800860283712680e+00	4.5953650030547716e-02	1.0031051041530545e+00
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	1.0249560770619897e+00	1.3927214469295279e-01	1.0906892927473847e-02	1.7772347488427078e+00	6.0867994844401863e-02	1.0047667873855288e+00
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	1.0408050242251849e+00	1.9212782190308311e-01	1.7908249834559083e-02	1.9046214442985190e+00	8.4319838062649602e-02	1.0078594589324872e+00
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	1.0732818832590527e+00	2.8088525157077471e-01	3.2394728143717404e-02	2.0766170442301108e+00	1.2416713326060527e-01	1.0143202980714299e+00
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	1.1507380244561829e+00	4.4490564353265205e-01	6.7582769992984890e-02	2.3131459853034060e+00	1.9947160568094352e-01	1.0303004554849555e+00
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	1.3818131649929923e+00	7.8554488487654972e-01	1.7701714935689486e-01	2.6161851469082720e+00	3.6419623250887412e-01	1.0820691218623022e+00
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	2.3174988452077154e+00	1.4868084557510599e+00	6.8301390708890708e-01	2.6778757659892527e+00	7.7078690136935302e-01	1.3540860767914413e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	3.7205136565489787e+00	1.3405836533335533e-01	2.5990467726552775e+00	1.0066059750417311e+00	1.2807285893542669e-01	3.4830032042620611e+00
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	1.0066059750417322e+00	-1.3405836533336524e-01	1.2807285893543660e-01	3.7205136565489680e+00	-2.5990467726552757e+00	3.4830032042620682e+00
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	1.0198984191680507e+00	2.4332544563515507e-01	-8.3938984849512691e-02	3.9754761920289194e+00	-1.0264378653488293e+00	1.3540860767914427e+00
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	1.0066292203935603e+00	1.1489658216208427e-01	-2.3324971518335524e-02	2.9913690915077065e+00	-4.0426465668392120e-01	1.0820691218623026e+00
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	1.0026895346234515e+00	6.2689178750997526e-02	-9.0274096026011445e-03	2.4611944751361379e+00	-2.1041591705174176e-01	1.0303004554849555e+00
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	1.0013204120560175e+00	3.8943509331602892e-02	-4.3484128391035387e-03	2.1485785154331469e+00	-1.2824970448091888e-01	1.0143202980714299e+00
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	1.0007386608596389e+00	2.6415978272621227e-02	-2.4094552685966606e-03	1.9446878076640652e+00	-8.6166902162936529e-02	1.0078594589324872e+00
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	1.0004529257154888e+00	1.9055910161358977e-02	-1.4693537991832489e-03	1.8017379001892087e+00	-6.1820013823375528e-02	1.0047667873855288e+00
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	1.0002970629641874e+00	1.4380361446709337e-02	-9.6042253400116778e-04	1.6961311919297448e+00	-4.6492578495195634e-02	1.0031051041530545e+00
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	1.0002050924870216e+00	1.1230778764080745e-02	-6.6156502089540056e-04	1.6149927453676813e+00	-3.6227023698564648e-02	1.0021340044349170e+00
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	1.0001474200010037e+00	9.0104893159975614e-03	-4.7477205040551292e-04	1.5507320388075001e+00	-2.9018643729416312e-02	1.0015290225092373e+00
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	1.0001094623150226e+00	7.3876424013092122e-03	-3.5211817216634125e-04	1.4985940616948834e+00	-2.3764554389622525e-02	1.0011326930838638e+00
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	1.0000834771496738e+00	6.1660234733036945e-03	-2.6829503704807527e-04	1.4554521281799728e+00	-1.9817560885508494e-02	1.0008622985713564e+00
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	1.0000650980931061e+00	5.2236960132159777e-03	-2.0908451590151027e-04	1.4191674246740620e+00	-1.6777664291322807e-02	1.0006715455507813e+00
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	1.0000517365547001e+00	4.4816947200841594e-03	-1.6608182256127490e-04	1.3882281624752562e+00	-1.4386888179722892e-02	1.0005331466686398e+00
