# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-2.3914416551179995e-02	-2.7874470452232813e-01	-1.0366925478846973e-02
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-2.7270019959624536e-02	-2.9422946964125768e-01	-1.1826432999534921e-02
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-3.1392491782516296e-02	-3.1150043479618866e-01	-1.3621364314790099e-02
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-3.6537366319871992e-02	-3.3087145785669420e-01	-1.5864491210577397e-02
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.3077521194269823e-02	-3.5272609804056904e-01	-1.8721088726640762e-02
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-5.1575131622001801e-02	-3.7753079904400383e-01	-2.2441808961612856e-02
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-6.2911513648202896e-02	-4.0584149377179224e-01	-2.7422851219761311e-02
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-7.8535417253086395e-02	-4.3828186489504473e-01	-3.4323398860574138e-02
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-1.0097237924590111e-01	-4.7542192818779411e-01	-4.4314116417296441e-02
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-1.3496291304818386e-01	-5.1730509777231604e-01	-5.9661224346878254e-02
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-1.9027640964823739e-01	-5.6160380759295014e-01	-8.5309641510432632e-02
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-2.8933697182369844e-01	-5.9528376457618537e-01	-1.3414311147895422e-01
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.8297778360321297e-01	-5.4504446452698685e-01	-2.5038393332630404e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.0624650210680642e-01	-2.9873922840217813e-02	-5.7917849849465675e-01
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-2.9873922840220089e-02	6.0624650210680531e-01	-5.7917849849465763e-01
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	5.9355548166377364e-02	7.2582224178351729e-01	-2.5038393332630454e-01
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	3.8124987615649544e-02	6.6077615646405552e-01	-1.3414311147895441e-01
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	2.5416287136281388e-02	5.9241704999073852e-01	-8.5309641510432702e-02
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	1.8116357121377925e-02	5.3431390556893432e-01	-5.9661224346878310e-02
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	1.3585271224398595e-02	4.8583626004873043e-01	-4.4314116417296462e-02
