# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	5.2752865823435893e-04	2.1922694829159958e-01	1.6497984178194206e-02	-1.6239032859523335e-02	2.8307345944593720e-01	-4.1380961057425697e-02
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	7.5565515275483356e-04	2.5042068607791351e-01	2.0820596995750357e-02	-1.9548421631616585e-02	3.2847708675710446e-01	-5.1835451595044268e-02
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	1.1131355897887722e-03	2.8892169123048589e-01	2.6769290469928063e-02	-2.3807465658452567e-02	3.8572454442810250e-01	-6.6130837840950113e-02
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	1.6942165764851074e-03	3.3726518739873818e-01	3.5173124789719540e-02	-2.9374055352855227e-02	4.5930472249702925e-01	-8.6204330860350994e-02
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	2.6803926756812698e-03	3.9922510508340420e-01	4.7415171657044723e-02	-3.6773869987735214e-02	5.5603688433369369e-01	-1.1529130188516107e-01
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	4.4425700290133706e-03	4.8064562920591214e-01	6.5907852038881831e-02	-4.6792282299276323e-02	6.8667105710494614e-01	-1.5905973583401498e-01
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	7.7947364609469169e-03	5.9103164064155722e-01	9.5085019598153034e-02	-6.0618006115794466e-02	8.6891040741874170e-01	-2.2802542239557994e-01
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	1.4685620623159729e-02	7.4683751409498222e-01	1.4361525868938840e-01	-8.0053541467259182e-02	1.1334644154071292e+00	-3.4311070404831412e-01
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	3.0314252531429151e-02	9.7897574167099455e-01	2.2972814864811503e-01	-1.0775621601509064e-01	1.5370227976852051e+00	-5.4970768311883134e-01
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	7.0600954444944103e-02	1.3522935177064326e+00	3.9511188424022986e-01	-1.4720925135150376e-01	2.1922628247257219e+00	-9.5761547267272085e-01
