# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.6467512325443326e-01	2.1841594515328048e-03	-7.1379661008474440e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.8727918895644750e-01	3.0032363038344449e-03	-1.0036519783243089e-02
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.0988325465846173e-01	3.8223131561360849e-03	-1.2935073465638734e-02
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3248732036047596e-01	4.6413900084377249e-03	-1.5833627148034379e-02
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.5509138606249019e-01	5.4604668607393650e-03	-1.8732180830430024e-02
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.8067264920097599e-01	6.4987201222561786e-03	-2.2450052387282000e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.1020429450393825e-01	7.8734813503780702e-03	-2.7435639596492242e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.4460141033587769e-01	9.7478528060391586e-03	-3.4345021152105769e-02
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.8508613226310343e-01	1.2400043024840039e-02	-4.4348603209887434e-02
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.3324509345153159e-01	1.6404086629034791e-02	-5.9739357356610734e-02
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.9038900118102200e-01	2.2305012681717050e-02	-8.5704663013953297e-02
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.5800693264640964e-01	3.3505616327959738e-02	-1.3109299656847620e-01
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.2153785511021318e-01	5.7745036972346210e-02	-2.6395742873603861e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.7362565346858374e-01	-6.0764806428864837e-02	-5.2661973671759221e-01
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2570691940743611e-02	-5.1858124527180050e-01	-5.9554276662559735e-01
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.3668866245796532e-01	-4.8752263361622011e-01	-2.6213950667661706e-01
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.9711332533810113e-01	-2.8440362510703804e-01	-1.3381768845540731e-01
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.6008096076830782e-01	-1.8741130782460932e-01	-8.5837137731730059e-02
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.1655470306756912e-01	-1.3351029903666578e-01	-6.0011689348138074e-02
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7493242975813155e-01	-9.9893973926884205e-02	-4.4434905474585965e-02
