# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	6.1662589988366046e-03	-1.8541088248244064e-01	-1.0405260879202266e-03
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-2.3412068559475169e-02	-3.0345536545747809e-01	-2.1640818414352267e-02
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-5.2990396117786942e-02	-4.2149984843251553e-01	-4.2241110740784307e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-8.2568723676098715e-02	-5.3954433140755298e-01	-6.2841403067216348e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-1.1214705123441049e-01	-6.5758881438259043e-01	-8.3441695393648388e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-1.5014843726340374e-01	-7.9792933558269385e-01	-1.1141628279484293e-01
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-2.0759950022453053e-01	-9.8873297753012723e-01	-1.5349332165190471e-01
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-2.9887163660837168e-01	-1.2559082577586200e+00	-2.1989061255303968e-01
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.5200519601680428e-01	-1.6443701863796443e+00	-3.3023900374067028e-01
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-7.2561916729432918e-01	-2.2413991676462470e+00	-5.1954597217577358e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-1.3481583779465531e+00	-3.0938945171789496e+00	-1.0120448463477869e+00
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-1.2421630674368938e+00	-5.4115314609466862e+00	-1.3880908916343065e-01
