# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0579417214271448e-03	-1.4780081879173834e-01	-1.3326819278321120e-03	1.6116250759050834e-03	1.4165266359519324e-01	-2.4220473063380431e-04
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.2683795445135688e-03	-1.9285696104543743e-01	-4.0288558979546807e-03	5.2224736261735809e-03	1.8237279083395222e-01	-2.5329498181209950e-03
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.4560528118094797e-03	-2.3791304746761976e-01	-6.7252136155970784e-03	8.8527910549656350e-03	2.2309292630812960e-01	-4.8042501983399594e-03
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.6195686052061128e-03	-2.8296915804080153e-01	-9.4214959881203774e-03	1.2501646312584059e-02	2.6381306378027702e-01	-7.0570186911099089e-03
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.7575773453826303e-03	-3.2802537083432171e-01	-1.2117450119146141e-02	1.6168122675756489e-02	3.0453319716050692e-01	-9.2921542210510043e-03
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.2697227121875920e-03	-3.8450524386756568e-01	-1.5959286717729552e-02	2.1423459406499326e-02	3.5544439256050181e-01	-1.2597682413704434e-02
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.2845557473197060e-03	-4.5636004105499661e-01	-2.1632984767618997e-02	2.9229135345939412e-02	4.2023382792578989e-01	-1.7710486794143131e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1916006665416163e-02	-5.4904275547810866e-01	-3.0387068332746053e-02	4.1331491673328238e-02	5.0440358328985380e-01	-2.6080291687512774e-02
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.5026408346708139e-02	-6.6948362623672808e-01	-4.4655640478127680e-02	6.1100135118822098e-02	6.1645781439746428e-01	-4.0835003281388997e-02
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.7020598520854968e-02	-8.2324396882278572e-01	-6.9604009151909244e-02	9.5470296029688831e-02	7.7021241437529098e-01	-6.9602132115842555e-02
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.9454873905239337e-03	-9.9479587200404640e-01	-1.1736472210451976e-01	1.5931044740598199e-01	9.9062291018851323e-01	-1.3444789534674728e-01
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.3491391635806059e-02	-1.0094784659547618e+00	-2.1901127664939932e-01	2.7814966877588521e-01	1.3433811555343156e+00	-3.1806128690457702e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1270678160130072e+00	8.1888951210458294e-01	-4.0499154631111872e-01	2.9290756731628909e-01	2.3897101661064442e+00	-1.1132436900081657e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.2049870093800884e+01	1.5307073272509333e+01	9.2917448694128026e+00	-2.6767443109899691e-01	1.4394566058994087e+01	-5.1499174171054118e+00
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	9.9125580501469823e-01	2.2937290024116304e+01	1.9539852329690582e+01	7.2452049880340521e+00	1.2704164035490489e+01	6.2918040588291282e+00
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.8683324199184304e+00	-1.0367389668519347e+00	2.4130897438677303e+00	1.1147135220970220e+01	6.0563277902166002e+00	-1.2866752400403656e+00
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.9865656516711820e+00	-2.0680263369756875e+00	9.5352423023951682e-01	3.3925739272513313e+00	2.5568121707494731e+00	-9.2935824553676105e-01
