# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	4.1091529583705388e-03	1.4296665262029937e-01	3.0867254727779841e-03	-1.6879339661736382e-03	1.6372792522716800e-01	-5.6650280177488891e-03
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	1.2164850386712448e-02	1.9245745391291286e-01	1.0539948002710908e-02	-2.0596449008978795e-03	2.4037870286535962e-01	-1.7529329949596606e-02
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	2.0011273900285766e-02	2.4194831475073886e-01	1.7995138977450975e-02	-2.6405643806734639e-03	3.1703009953526490e-01	-2.9637258624448812e-02
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	2.7650339320583008e-02	2.9144023924642537e-01	2.5449615658652180e-02	-3.4288923765953732e-03	3.9368163117353266e-01	-4.2011542991375828e-02
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	3.5084115870494967e-02	3.4093425686075346e-01	3.2900626516821622e-02	-4.4226784177013746e-03	4.7033280117203241e-01	-5.4675364238603391e-02
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	4.6190608246149553e-02	4.0366612531962981e-01	4.4439639308235690e-02	-4.9201854332609884e-03	5.7052462955932137e-01	-7.5278758292576506e-02
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	6.2686096579023881e-02	4.8631613874652047e-01	6.2092294998466253e-02	-5.1924958044055024e-03	7.0651749929253271e-01	-1.0728200541805255e-01
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	8.8409941897463040e-02	5.9861536614160715e-01	9.0202132964474130e-02	-4.7013764996190234e-03	8.9692442690471252e-01	-1.5962980952478920e-01
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	1.3126526314845516e-01	7.5779446933161121e-01	1.3759924888575248e-01	-2.1548716661703091e-03	1.1743334755343962e+00	-2.5090949823253428e-01
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	2.1173965329203664e-01	9.9670645960600801e-01	2.2439814455246637e-01	8.2888153328914416e-03	1.5978506205991694e+00	-4.3259378022193673e-01
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	3.4464750034817537e-01	1.3938328498887802e+00	3.5405422374890166e-01	5.6528182504754082e-03	2.2880513772297788e+00	-6.9737191890989514e-01
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	9.6057473453791586e-01	2.0920159429863507e+00	9.2982270819926482e-01	1.1016284125035536e-01	3.4871500517430229e+00	-2.0906935721313671e+00
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	9.4151416497117246e-01	3.4601357225951599e+00	6.0905072279986283e-01	3.0718433851033322e-01	5.4680600793845837e+00	-1.9411094865170555e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	5.8591929074669533e+00	9.8476806772328622e+00	-4.6472255688201765e+00	-3.5249398156177660e+00	1.0844016919225794e+01	-1.4561950378304195e+01
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-1.0439302195426654e+01	-1.4288173762037310e+01	8.1469408356118365e+00	-8.9676957432181776e+00	2.1537097359204243e+01	-1.3292133973034872e+00
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-7.9151911249929208e-02	1.1577029268689525e+00	2.1502923843470031e-01	-5.8133953112913783e+00	8.9385538002053071e+00	1.8474271228862413e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-8.3708400732957090e-03	9.2756112660432855e-01	-2.3437463673832040e-01	-2.0421669602958663e+00	4.8817158091460433e+00	8.2475072891421408e-01
