# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-1.6614257803811157e-02	-2.6450361549903645e-01	-7.1986515430474372e-03
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-2.3299677181643684e-02	-2.8648486254028588e-01	-1.0163429567312077e-02
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-2.9985096559476211e-02	-3.0846610958153531e-01	-1.3128207591576718e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-3.6670515937308738e-02	-3.3044735662278474e-01	-1.6092985615841358e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.3355935315141265e-02	-3.5242860366403417e-01	-1.9057763640105998e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-5.1909625986817996e-02	-3.7710832952708789e-01	-2.2867608707676092e-02
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-6.3340960951082881e-02	-4.0527437000835986e-01	-2.7983677694971506e-02
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-7.9100066781744138e-02	-4.3749887141017879e-01	-3.5084481824980696e-02
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-1.0172865555169444e-01	-4.7430911045402679e-01	-4.5373147400485696e-02
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-1.3612881173235741e-01	-5.1556616835618330e-01	-6.1327298321491384e-02
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-1.9116776812664668e-01	-5.5868449251176289e-01	-8.7576880725391645e-02
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-2.9289522006862245e-01	-5.9217666380555423e-01	-1.3743496385895040e-01
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.9188719691292360e-01	-5.2542722778697781e-01	-2.6847406784865074e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.7362565346858374e-01	-6.0764806428864837e-02	-5.2661973671759221e-01
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-6.3923580558292808e-02	6.1652863746921505e-01	-5.5086559422832615e-01
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	6.8885655152009270e-02	7.2422873871042925e-01	-2.4909730650668774e-01
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	3.9877510615116754e-02	6.5902538487500095e-01	-1.2681976761026839e-01
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	2.6800729490128138e-02	5.9065445972999642e-01	-8.2851086665816503e-02
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	1.9388535453256889e-02	5.3343433012520514e-01	-5.7927192739753233e-02
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	1.4455305736498045e-02	4.8519849000032889e-01	-4.3135647256663946e-02
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	1.1220192155821929e-02	4.4467521083270239e-01	-3.3492549732291196e-02
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	8.9633674409967026e-03	4.1025512154243821e-01	-2.6813801359631181e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	7.3280279615140749e-03	3.8070877394255442e-01	-2.1982454601226241e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	6.1066814585670837e-03	3.5511755279545731e-01	-1.8371481689806388e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	5.1513319943434768e-03	3.3251140881219299e-01	-1.5549322715095825e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	4.1959825301198699e-03	3.0990526482892866e-01	-1.2727163740385263e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	3.2406330658962630e-03	2.8729912084566434e-01	-9.9050047656747010e-03
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	2.2852836016726561e-03	2.6469297686240001e-01	-7.0828457909641387e-03
