# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamConsTest
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	5.7607291921997072e-01
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	3.8724955473143985e-01
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	1.5919001470021232e-01
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-8.7226969159126727e-02
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-3.2341285285653071e-01
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.5373529380057243e-01
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-6.2889000542425466e-01
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-8.2559483459026994e-01
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-9.6259664489506158e-01
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-9.9236097411038759e-01
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-9.9999999995844979e-01
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	9.7184691074015606e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-9.9999999830476116e-01
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-9.9994378255685756e-01
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-9.8767371289203465e-01
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-8.8643645141786453e-01
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-6.9014351109409267e-01
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-4.9685366368890110e-01
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-3.5005788808120347e-01
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-1.0823188751638976e-01
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	1.4711930807120674e-01
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	3.8425903355273316e-01
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	5.7962592460183771e-01
