# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	-6.0068330577610352e-05	-1.1721988308748682e-03	-2.3115643019076126e-01
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	-9.7287153862942212e-03	-9.5625409377564710e-03	-3.4935808838864446e-01
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-1.9397362442010832e-02	-1.7952883044638074e-02	-4.6755974658652766e-01
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-2.9066009497727443e-02	-2.6343225151519677e-02	-5.8576140478441086e-01
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-3.8734656553444054e-02	-3.4733567258401279e-02	-7.0396306298229405e-01
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-5.3168310111732946e-02	-4.7049313019819856e-02	-8.6143700983441174e-01
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-7.5659099161450749e-02	-6.5831727971682519e-02	-1.0774300530901344e+00
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-1.1258549933574799e-01	-9.5802929072910825e-02	-1.3842966585329157e+00
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-1.7723737661102010e-01	-1.4620745185314737e-01	-1.8393420061849834e+00
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-2.9954866726933593e-01	-2.3569521761185411e-01	-2.5498162114463558e+00
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-5.4758898507124487e-01	-3.9693278325179221e-01	-3.7238046805974423e+00
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-8.9878371432514947e-01	-6.6046593262193909e-01	-5.7179958085418354e+00
