# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamConsTest
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.1512231244119200e-01
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.7471953844031597e-01
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1473246949926170e-01
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2327009518004458e-02
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3263659502903050e-01
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.7134604268235423e-01
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.1659066134403421e-01
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.6661733837230023e-01
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1152649761963186e-01
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.4511380650977219e-01
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	9.7596488750341215e-01
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.9999999999999989e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.9999999981563858e-01
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.5441780159678336e-01
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.8842666899170908e-01
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.8412124369962923e-01
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.8869067565812513e-01
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.4548014639261643e-01
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.4630352386231277e-01
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1083253170026210e-02
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8705846558502598e-01
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.8819051214554279e-01
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.5808541869140704e-01
