# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.4480396115771916e-02	-1.7805693559138302e-04	5.9866301339607172e-04
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.3226235646021908e-02	4.7696296090078845e-04	-1.5169004619122904e-03
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.1972075176271900e-02	1.1319828573929597e-03	-3.6324639372206525e-03
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2071791470652189e-01	1.7870027538851310e-03	-5.7480274125290146e-03
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4946375423677188e-01	2.4420226503773022e-03	-7.8635908878373767e-03
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8821435042751852e-01	3.4299265233287820e-03	-1.1060855548741524e-02
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.4179583096345647e-01	4.9781928430071122e-03	-1.6084673052893989e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1818051735687836e-01	7.5198136930126050e-03	-2.4354611628372210e-02
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.3125589034246437e-01	1.1939225010652806e-02	-3.8733804318641908e-02
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.0711555512658666e-01	2.0271955326876895e-02	-6.5168334339032893e-02
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0405687160088777e-01	4.0363946585151807e-02	-1.1354724046653326e-01
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.5607906269437708e+00	2.3691055267759437e-01	-2.5588800317389859e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4009497655983623e+00	-2.8767285516470836e-01	-2.3317385730639986e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	4.5225792449290125e+00	-6.5690904911748733e+00	1.0062104714831847e+01
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.5690904911748769e+00	4.5225792449289832e+00	1.0062104714831912e+01
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2255556857748731e-01	-3.0429914485178294e-01	-1.7374772139305172e+00
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4082258930077389e+00	-9.1105871779289138e-01	-2.5113079379710412e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.7899499023722494e-01	-2.8150649625419960e-01	-1.1372852713101761e-01
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.9089997129206029e-01	-1.4981915280322483e-01	-6.5167735869335636e-02
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2260862373177621e-01	-8.8592921105540068e-02	-3.8731404616936353e-02
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.1342987413417150e-01	-5.5792058434641814e-02	-2.4353774578681153e-02
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3903846375158677e-01	-3.6916949089788084e-02	-1.6084395283345824e-02
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8652941605806639e-01	-2.5424758796761614e-02	-1.1060757723013110e-02
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4838766608431700e-01	-1.8095977686545178e-02	-7.8635537732114416e-03
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2000448869479594e-01	-1.3238896169499010e-02	-5.7480122908951155e-03
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	9.1621311305274872e-02	-8.3818146524528431e-03	-3.6324708085787895e-03
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	6.3238133915753808e-02	-3.5247331354066758e-03	-1.5169293262624634e-03
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.4854956526232744e-02	1.3323483816394914e-03	5.9861215605386264e-04
