# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.4138060462361054e-03	-6.8053506091075230e-03	5.6570463173482056e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.5241277899827136e-02	-1.6773432123739905e-02	2.1049386520921639e-03
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.5896361845890377e-02	-2.6741513638372287e-02	-1.4471690131638779e-03
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.6551445791953618e-02	-3.6709595153004669e-02	-4.9992766784199196e-03
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1720652973801686e-01	-4.6677676667637051e-02	-8.5513843436759614e-03
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4540685336153070e-01	-6.1401296507852504e-02	-1.2120645675476613e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8392659170617862e-01	-8.3140845364144622e-02	-1.7733391478983378e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3764781738307453e-01	-1.1654928634728222e-01	-2.7172547141747553e-02
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1429491227096829e-01	-1.7121220079545096e-01	-4.3326414781281714e-02
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.3208100706109592e-01	-2.5759636786819140e-01	-7.6363168969319231e-02
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.7250573329941745e-01	-4.8189677580564133e-01	-1.5781534492415877e-01
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0189823425482125e+00	-5.8661081141494187e-01	5.6347846608541745e-02
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.0095266841671845e-01	-1.1851681161624794e+00	-4.5385338898162475e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.8996761418307253e+00	-9.8390587869386472e+00	1.0982475872080247e+01
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	8.8080886073164457e+00	1.9784595981741095e+01	-1.3229844901648806e+00
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.1295698367865210e+00	-7.5773071427465299e-01	-5.1168946947877370e+00
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6881987113895760e+00	-1.4918150914969586e-01	-4.5419523624297492e-01
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	7.0541260139264184e-01	1.8532048320157335e-01	-2.0467082563289471e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.9088513008215628e-01	8.7636458609575030e-02	-1.2727147825911894e-01
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.5639471643508353e-01	7.8851443921710340e-02	-5.9370255234446556e-02
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.6284385908174196e-01	5.9447582913957978e-02	-3.6014534980675701e-02
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.0070263909692909e-01	4.6055249243444694e-02	-2.2622311342829000e-02
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5694449029554172e-01	3.6167827919989633e-02	-1.5021724199058503e-02
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2536238014142209e-01	2.8924641146063884e-02	-1.0368660491288335e-02
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	9.4155491666151919e-02	2.6320739046078623e-02	-6.1940437521259186e-03
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	6.2948603190881747e-02	2.3716836946093361e-02	-2.0194270129635025e-03
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.1741714715611574e-02	2.1112934846108100e-02	2.1551897261989136e-03
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.3482624034140169e-04	1.8509032746122839e-02	6.3298064653613297e-03
