# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	5.9588190833350036e-04	1.6997055257320395e-01	-1.0524131222760158e-02	1.9832542876453245e-03	-1.4623517483177526e-01	1.1420496299175864e-03
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	2.5809757177895128e-02	2.5539077814399802e-01	-2.5950371373272801e-02	-2.1426976364255560e-02	-1.9315114813205236e-01	-2.7191233471645319e-03
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	5.1265792763813087e-02	3.4080612648887593e-01	-4.1377364518113760e-02	-4.4549661353171927e-02	-2.4006927876287307e-01	-6.3367419975502021e-03
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	7.6951087039002719e-02	4.2622379639323665e-01	-5.6804537414775688e-02	-6.7372413991443836e-02	-2.8698642360137028e-01	-9.7247734533510918e-03
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	1.0285298213425181e-01	5.1165069886625880e-01	-7.2231339311626744e-02	-8.9883687600546977e-02	-3.3389956514065300e-01	-1.2896899277732014e-02
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	1.4174151179597799e-01	6.2516110962240012e-01	-9.3814642578326751e-02	-1.2354996764479340e-01	-3.9345313051812020e-01	-1.7615941040044034e-02
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	2.0280374169673193e-01	7.8016174454036191e-01	-1.2497195937276229e-01	-1.7612970974735612e-01	-4.7070023952091150e-01	-2.4963600567426324e-02
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	3.0413270394818848e-01	9.9860518377403562e-01	-1.7168704387816580e-01	-2.6271859050032986e-01	-5.7356292911030760e-01	-3.7093868795834012e-02
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	4.8435893224106863e-01	1.3174617595072702e+00	-2.4509933605663844e-01	-4.1496446274487631e-01	-7.1514358577052339e-01	-5.8756669863096578e-02
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	8.3440345373708169e-01	1.7987228832496076e+00	-3.6770666390250262e-01	-7.0508856637392014e-01	-9.1881104164059169e-01	-1.0203074950622415e-01
