# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0836570738054125e-03	-1.4600587020487746e-01	1.2729037644103830e-03	2.1264560906756975e-03	1.3984364268160240e-01	1.1450478471939037e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.3143165500550757e-03	-1.8975589690032782e-01	-9.1819511127321364e-04	4.3781049041479881e-03	1.8063880092005116e-01	-1.9366356155705879e-03
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0704430141297596e-02	-2.3350640434749581e-01	-3.1078432314341200e-03	6.4916067327900895e-03	2.2143391033870388e-01	-5.1561869846319421e-03
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2274939917585166e-02	-2.7725749542924977e-01	-5.2979397658770577e-03	8.4643332975221051e-03	2.6222969982427824e-01	-8.5164515803759118e-03
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4047562778662521e-02	-3.2100927776768512e-01	-7.4905031928966803e-03	1.0293923194770845e-02	3.0302694248749706e-01	-1.2020021831681559e-02
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8918743668006457e-02	-3.7481298366493343e-01	-9.6481751174437216e-03	1.3657234168452981e-02	3.5334291712332722e-01	-1.6160146407433434e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.5766941927536802e-02	-4.4279988089690997e-01	-1.2752629168435921e-02	1.8643916606610390e-02	4.1735809030556315e-01	-2.2567447010161466e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.5722516845113551e-02	-5.2953684346807550e-01	-1.7501100557831575e-02	2.6472485735009842e-02	5.0037039140680273e-01	-3.2916063460648147e-02
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.9852778594716020e-02	-6.4064062511603403e-01	-2.4753672081902107e-02	3.9398798193148267e-02	6.1071370877564091e-01	-5.0807106817024966e-02
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.4898380439883352e-02	-7.7531136861710293e-01	-4.0092346206676378e-02	6.3839364149565120e-02	7.6181961983649005e-01	-8.2944629758316860e-02
