# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	4.3157467726166960e-03	1.4405393820284498e-01	-4.7618071521149846e-04	-1.9984938257631901e-03	1.6378836634937216e-01	-2.9032370728816455e-04
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	1.2975463901387679e-02	1.9432302275214053e-01	1.0176131829298652e-02	-2.8983818550160079e-04	2.4324496347273081e-01	-1.0927074127457524e-02
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	2.1813154146520172e-02	2.4459188163105391e-01	2.0826649938426933e-02	1.5968908818089350e-03	3.2270036715354450e-01	-2.1353833157958847e-02
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	3.0817494413261551e-02	2.9486068924146036e-01	3.1477844656809660e-02	3.6503072410835544e-03	4.0215658574024854e-01	-3.1562876876894082e-02
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	3.9977418586027894e-02	3.4512961131219116e-01	4.2132061513746676e-02	5.8592848362932649e-03	4.8161552507165506e-01	-4.1547277804444949e-02
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	5.3290813342467075e-02	4.1003147074484325e-01	5.8101091549394995e-02	9.5624294683458802e-03	5.8726289387244990e-01	-5.6262212381499643e-02
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	7.3505021936087156e-02	4.9622025745946585e-01	8.3090762200196844e-02	1.6020042487574583e-02	7.3199388931804543e-01	-7.8889954347803826e-02
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	1.0597087147375886e-01	6.1493445757895826e-01	1.2431871115786870e-01	2.7846683741242467e-02	9.3766498877398230e-01	-1.1556773626181388e-01
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	1.6216982542766933e-01	7.8675037820451355e-01	1.9697145172830713e-01	5.0872654666140014e-02	1.2435821305384098e+00	-1.7912030073376825e-01
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	2.7013946609245404e-01	1.0537459571238756e+00	3.3616898022469704e-01	9.9257213230889985e-02	1.7256355612709302e+00	-2.9914778396896746e-01
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	5.1167569370470245e-01	1.5163815995046699e+00	6.3293743254298207e-01	2.1079309099800189e-01	2.5429868549741315e+00	-5.5276839806771405e-01
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	1.1930087384042141e+00	2.4720447757424888e+00	1.3545705833891961e+00	4.9365810141094446e-01	4.0592196100549698e+00	-1.1685389901277858e+00
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	3.9254066173006583e+00	5.0768520718946801e+00	3.3431915135269943e+00	1.1939357957244758e+00	7.1622009461613612e+00	-2.8208880838995727e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.2049870093800884e+01	1.5307073272509333e+01	9.2917448694128026e+00	-2.6767443109899691e-01	1.4394566058994087e+01	-5.1499174171054118e+00
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-9.9985746436823320e+00	-1.0331089425644674e+01	1.7295841859135797e+00	-5.5265056999164361e+00	1.8575181662725225e+01	1.4127922577413056e+01
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-4.4162387986476531e-01	-5.8384419257334552e-01	4.4134969971446125e-01	-4.4171185553046106e+00	9.8622176705386480e+00	6.2062539923473574e+00
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-8.7794448993941579e-02	8.3848336099492959e-01	3.1635369247798723e-01	-1.8968042411429462e+00	5.3303608134996114e+00	2.5370387158052012e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-3.8210833247861634e-02	9.0109219916940808e-01	1.9763203003593671e-01	-9.2105392418620147e-01	3.2187336962725097e+00	1.2052370822292120e+00
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-2.2717757209232598e-02	7.7460227718546470e-01	1.2539210561918523e-01	-5.0687363189509860e-01	2.1264457236803209e+00	6.5355056348823570e-01
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-1.5365657491147329e-02	6.4251833521575963e-01	8.3151862817727087e-02	-3.0666325133745759e-01	1.5010560144366816e+00	3.9100099948677691e-01
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-1.1094827718505547e-02	5.3303829183318530e-01	5.7589894249322732e-02	-1.9913874500911591e-01	1.1130984030452082e+00	2.5163671474870275e-01
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-8.3415683822531481e-03	4.4629489517261539e-01	4.1410600104546523e-02	-1.3649090372974765e-01	8.5702837586410407e-01	1.7119656286989821e-01
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-6.4542327060723818e-03	3.7786648356835378e-01	3.0729809356194179e-02	-9.7592172362896301e-02	6.7959070637941010e-01	1.2163968437065369e-01
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-5.1059841090175025e-03	3.2347118216960280e-01	2.3414721149620940e-02	-7.2184759559621822e-02	5.5177124907081854e-01	8.9486278667816901e-02
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-4.1129511086251047e-03	2.7974108420945487e-01	1.8243947222354725e-02	-5.4892999304329733e-02	4.5673806062337241e-01	6.7729983062023547e-02
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-3.1183737101094537e-03	2.3601098738549317e-01	1.3073143295937367e-02	-3.7599694875948220e-02	3.6170484516855067e-01	4.5975917364928842e-02
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-2.1211402855942302e-03	1.9228089042507740e-01	7.9023185623462860e-03	-2.0303734068523267e-02	2.6667160850759841e-01	2.4225411227919227e-02
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-1.1200943742505328e-03	1.4855079054245537e-01	2.7315041111436607e-03	-3.0039593023375058e-03	1.7163837432573623e-01	2.4796553539588716e-03
