# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4915627579736740e-16	-8.5272858169867149e-34	-8.5272856461711844e-34
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8649216094882217e-16	-4.6992663326678909e-34	-4.6992662324417690e-34
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.2825109775350514e-16	-1.6365846910665237e-34	-1.6365846505900133e-34
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7058453056628542e-17	-8.1237818879706812e-35	-8.1237818085769400e-35
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.8990215577116078e-16	-6.8339521281791483e-34	-6.8339520780874759e-34
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3177386102947616e-16	-1.2949236163770053e-33	-1.2949236169086280e-33
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2193140158898105e-16	-3.0879020594299171e-33	-3.0879020848163362e-33
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7177674851250217e-16	-1.8108109683090542e-33	-1.8108109921718315e-33
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4915627755314932e-16	6.3018875437146898e-34	6.3018876617146030e-34
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8649216410323632e-16	-3.7930476760835041e-34	-3.7930477558144377e-34
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2825109949131710e-16	1.7153314067764229e-34	1.7153314389489692e-34
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7058452853892895e-17	2.2715806947259357e-35	2.2715807284711468e-35
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8990215683208073e-16	-4.5648285147861144e-35	-4.5648286675619675e-35
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3177386096034710e-16	4.2070940727204134e-33	4.2070940729947813e-33
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2193140164550496e-16	9.0327705667337818e-34	9.0327704949022099e-34
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7177674822069434e-16	-3.0940051857853181e-37	-3.0939942731834699e-37
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4915627579736740e-16	-8.5272858169867149e-34	-8.5272856461711844e-34
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8649216094882217e-16	-4.6992663326678909e-34	-4.6992662324417690e-34
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2825109775350514e-16	-1.6365846910665237e-34	-1.6365846505900133e-34
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7058453056628542e-17	-8.1237818879706812e-35	-8.1237818085769400e-35
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8990215577116078e-16	-6.8339521281791483e-34	-6.8339520780874759e-34
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3177386102947616e-16	-1.2949236163770053e-33	-1.2949236169086280e-33
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2193140158898105e-16	-3.0879020594299171e-33	-3.0879020848163362e-33
