# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4176461237562059e-15	1.4253464056860677e-34	1.4253464089070303e-34	-9.1142760020474871e-09	-6.2629168359484057e-70	9.1142795941371667e-09
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7297583359257307e-15	9.8352299314444421e-35	9.8352299502862188e-35	3.0838940983177047e-09	-1.8084594331574457e-70	-3.0838894299420803e-09
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.0885393953971545e-15	-1.6061486647393335e-34	-1.6061486607954498e-34	1.4812570384760938e-08	-1.1467259959014201e-69	-1.4812566557496912e-08
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4237058068860568e-15	-6.0349758202729765e-35	-6.0349758473053434e-35	2.4286163533064058e-08	-8.4115180534684759e-71	-2.4286161417498180e-08
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.8361300989949104e-15	4.1591455395191591e-35	4.1591455568401012e-35	3.0062417676912347e-08	-7.6205581741384250e-71	-3.0062412015306137e-08
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6557025021894599e-15	-1.3287381987395195e-34	-1.3287382161258685e-34	3.1261932887830478e-08	-6.2908423384163098e-70	-3.1261929170825554e-08
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3126676625066212e-15	6.2174721957521403e-36	6.2174728379251027e-36	2.7702107982941901e-08	-1.5173710441507559e-70	-2.7702104409079140e-08
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8057257866808579e-15	-1.7334056488053567e-35	-1.7334057661270120e-35	1.9924886553841090e-08	-3.1387512519563666e-70	-1.9924882440055613e-08
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2021685149565456e-15	-7.5997758291395302e-35	-7.5997758023558117e-35	9.1142793324870002e-09	-2.9334964204446533e-70	-9.1142759558749321e-09
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3687986221173435e-15	2.2837942964938860e-34	2.2837942957910776e-34	-3.0838899078883493e-09	-2.0425870476897000e-69	3.0838942153042549e-09
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0501156577292690e-15	3.3927786275123018e-35	3.3927786275509195e-35	-1.4812567008856799e-08	-1.7949967490398305e-70	1.4812570797697080e-08
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1089166503004197e-15	-4.4386878421942473e-35	-4.4386878512079362e-35	-2.4286161808119349e-08	-4.1964835401959926e-71	2.4286163608896055e-08
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7202717102310840e-15	2.2140257720732533e-35	2.2140257561370990e-35	-3.0062411922578284e-08	-4.7931975777183024e-71	3.0062417468326110e-08
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6619733471962495e-15	8.6930238127064797e-35	8.6930237113803883e-35	-3.1261929166436799e-08	-2.5656498937806578e-70	3.1261932889712559e-08
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3110048964440764e-15	-9.7989879853853489e-36	-9.7989884354982662e-36	-2.7702104411008628e-08	-1.6544502231680514e-70	2.7702107983208627e-08
