# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9680962313407208e-15	-3.8804211496510018e-34	-3.8804210417488510e-34
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1900798847902745e-15	-9.1754845088372439e-34	-9.1754843197263524e-34
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3691448223537785e-14	4.2902869509687472e-34	4.2902868809087376e-34
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3971870063239365e-15	4.5917566631187602e-34	4.5917565918755942e-34
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3773497425195409e-14	-6.9646100810953951e-34	-6.9646101056092840e-34
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6769265092643232e-14	4.4944335888472657e-34	4.4944336309429387e-34
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1170887786379344e-14	4.7841828089410593e-35	4.7841828393274925e-35
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0410186013264778e-14	-7.0934552222227660e-34	-7.0934553417029297e-34
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1476935649244066e-14	1.7203382442882673e-33	1.7203382824844698e-33
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7874132358759492e-15	3.2709611499685422e-34	3.2709611997414825e-34
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4039153177046209e-14	-1.4304107790004134e-33	-1.4304108021648406e-33
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8657660507375807e-16	-1.8173588767714677e-34	-1.8173588721347009e-34
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8337343635823902e-14	5.5886745494703575e-34	5.5886745530944939e-34
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7237451809392764e-14	4.0127554894560537e-34	4.0127554448324773e-34
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0783224607834734e-14	-2.4116232995112033e-34	-2.4116232777282962e-34
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2124594652292454e-14	1.7163917031650480e-34	1.7163916794472919e-34
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9680962313407208e-15	-3.8804211496510018e-34	-3.8804210417488510e-34
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1900798847902745e-15	-9.1754845088372439e-34	-9.1754843197263524e-34
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3691448223537785e-14	4.2902869509687472e-34	4.2902868809087376e-34
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3971870063239365e-15	4.5917566631187602e-34	4.5917565918755942e-34
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3773497425195409e-14	-6.9646100810953951e-34	-6.9646101056092840e-34
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6769265092643232e-14	4.4944335888472657e-34	4.4944336309429387e-34
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1170887786379344e-14	4.7841828089410593e-35	4.7841828393274925e-35
