# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4855320376331919e-14	5.1674263897758306e-33	5.1674262904704551e-33
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3752864435775082e-14	-2.7590997331064347e-33	-2.7590996819419183e-33
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.4904937945160959e-14	-3.9639406676051034e-33	-3.9639405996552069e-33
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4680946045867024e-14	2.6542972545665508e-33	2.6542972245960740e-33
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-8.2025752830446474e-15	-1.1850702880457371e-33	-1.1850703115049730e-33
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4612831412205649e-14	-1.3411359954288747e-33	-1.3411359886503994e-33
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9776004222238895e-15	4.0275427514328774e-33	4.0275427962175347e-33
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0906523353758604e-14	-1.5977052810392502e-33	-1.5977053127241086e-33
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3536741899230130e-14	1.4786092673188066e-33	1.4786093133366318e-33
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1573183308522218e-14	1.7382551709377588e-33	1.7382551998585280e-33
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4413080211809299e-14	-3.6663131449188238e-33	-3.6663132090638009e-33
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6802896054441018e-14	6.7676381507384715e-34	6.7676381561002205e-34
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0621470826127575e-15	2.3786457606760431e-33	2.3786457642951050e-33
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3547834875404396e-14	-2.2678088921405012e-33	-2.2678088873141440e-33
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5728229481007992e-15	-4.2369000814397619e-33	-4.2369000312898818e-33
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8535109587909832e-15	2.8964336607956459e-33	2.8964336309072045e-33
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4855320376331919e-14	5.1674263897758306e-33	5.1674262904704551e-33
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3752864435775082e-14	-2.7590997331064347e-33	-2.7590996819419183e-33
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4904937945160959e-14	-3.9639406676051034e-33	-3.9639405996552069e-33
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4680946045867024e-14	2.6542972545665508e-33	2.6542972245960740e-33
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2025752830446474e-15	-1.1850702880457371e-33	-1.1850703115049730e-33
8	1.2500000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4612831412205649e-14	-1.3411359954288747e-33	-1.3411359886503994e-33
8	1.2500000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9776004222238895e-15	4.0275427514328774e-33	4.0275427962175347e-33
