# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0893842047240763e-14	6.5803286494141614e-33	6.5803285273528394e-33
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8060739283312773e-15	-7.4913389152219320e-34	-7.4913388511282063e-34
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8373387172823126e-16	-5.0941406447267838e-33	-5.0941405549827975e-33
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7734509994242671e-16	1.5686414436295383e-33	1.5686414330035441e-33
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0241745607516494e-14	-2.4579270139806595e-33	-2.4579270456176077e-33
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4979846611653578e-15	-1.4612720587462890e-33	-1.4612720520447628e-33
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6848968875612847e-15	8.4842810514763403e-33	8.4842811307414995e-33
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2210988702797851e-17	-1.5540036237673124e-33	-1.5540036494560192e-33
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5550766483800904e-15	-2.0752807148507265e-33	-2.0752807271001559e-33
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6464098210424560e-15	2.2280536319952600e-33	2.2280536686220137e-33
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2694724853783087e-15	-3.4093541404302887e-33	-3.4093541958142061e-33
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7860656354814906e-15	2.0241497933903655e-33	2.0241497974217209e-33
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3599831844955926e-15	3.8517226404054762e-33	3.8517226528218139e-33
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4572212867912363e-15	-5.9083761464454228e-33	-5.9083761445543917e-33
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3038530396134526e-15	-5.8796298368552073e-33	-5.8796297778536928e-33
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8066809252995716e-16	3.8519408552892107e-33	3.8519408282975618e-33
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0893842047240763e-14	6.5803286494141614e-33	6.5803285273528394e-33
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8060739283312773e-15	-7.4913389152219320e-34	-7.4913388511282063e-34
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8373387172823126e-16	-5.0941406447267838e-33	-5.0941405549827975e-33
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7734509994242671e-16	1.5686414436295383e-33	1.5686414330035441e-33
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0241745607516494e-14	-2.4579270139806595e-33	-2.4579270456176077e-33
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4979846611653578e-15	-1.4612720587462890e-33	-1.4612720520447628e-33
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6848968875612847e-15	8.4842810514763403e-33	8.4842811307414995e-33
