# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9749252405499726e-18	3.1277104024629308e-36	3.1277103398510962e-36
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4662502685814250e-18	1.3017170768842981e-36	1.3017170521152263e-36
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9364098069456927e-19	8.8007733406205107e-37	8.8007732313429002e-37
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6156810725322649e-18	1.5242392242548305e-37	1.5242392233801118e-37
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3353467301505086e-19	4.3823923140748458e-37	4.3823923204026422e-37
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1936369916886102e-18	-1.7177112465797124e-36	-1.7177112664703516e-36
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9720249028832704e-18	-2.1980317447053708e-36	-2.1980317818507351e-36
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2755683908865276e-18	-1.1927677365375509e-36	-1.1927677594029289e-36
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9749252418070155e-18	-5.3412018472331740e-36	-5.3412019544040075e-36
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4662502795934610e-18	-1.2697697544251961e-36	-1.2697697776453494e-36
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9364096032371445e-19	9.5464462959648556e-37	9.5464464180567325e-37
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6156810699902284e-18	5.0172528020375189e-38	5.0172528286938220e-38
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3353467338689003e-19	-8.9346483287585195e-37	-8.9346483199299266e-37
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1936369917494803e-18	-1.4738179680432821e-36	-1.4738179537618492e-36
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9720249029017108e-18	-1.8282932403644586e-37	-1.8282932113692868e-37
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2755683910838568e-18	-9.8344679171600676e-37	-9.8344677206624854e-37
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9749252405499726e-18	3.1277104024629308e-36	3.1277103398510962e-36
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4662502685814250e-18	1.3017170768842981e-36	1.3017170521152263e-36
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9364098069456927e-19	8.8007733406205107e-37	8.8007732313429002e-37
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6156810725322649e-18	1.5242392242548305e-37	1.5242392233801118e-37
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3353467301505086e-19	4.3823923140748458e-37	4.3823923204026422e-37
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1936369916886102e-18	-1.7177112465797124e-36	-1.7177112664703516e-36
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9720249028832704e-18	-2.1980317447053708e-36	-2.1980317818507351e-36
