# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1139720717827544e-17	-2.0212516210634882e-35	-2.0212515806063641e-35
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3978274606523860e-18	1.3994515259564963e-35	1.3994515025940829e-35
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0051585643512568e-18	1.2801178259501013e-35	1.2801178055210787e-35
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3080445804540082e-18	-8.3146977284998381e-37	-8.3146976300555544e-37
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4089717574697616e-18	-7.7886929524713437e-36	-7.7886929174833422e-36
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2781955867950593e-17	4.4344806461894403e-36	4.4344806027076157e-36
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2816032648548058e-17	-4.3446722456611938e-35	-4.3446722975759348e-35
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6487827866594066e-17	2.3085498045223274e-36	2.3085498398514418e-36
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1139720750470174e-17	-3.1048994866288989e-35	-3.1048995487779488e-35
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3978275674272871e-18	-6.6405728981749737e-36	-6.6405730217387986e-36
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0051584641331084e-18	7.2652417345118614e-36	7.2652418439226515e-36
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3080445765597100e-18	2.2893823645787110e-36	2.2893823936398190e-36
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4089717440641794e-18	-3.2392730116430776e-37	-3.2392730088256094e-37
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2781955869249670e-17	1.6078477658789339e-35	1.6078477601234651e-35
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2816032649921486e-17	1.7690219241174116e-35	1.7690219011008732e-35
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6487827867243298e-17	-6.5082787064432469e-36	-6.5082786216872934e-36
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1139720717827544e-17	-2.0212516210634882e-35	-2.0212515806063641e-35
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3978274606523860e-18	1.3994515259564963e-35	1.3994515025940829e-35
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0051585643512568e-18	1.2801178259501013e-35	1.2801178055210787e-35
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3080445804540082e-18	-8.3146977284998381e-37	-8.3146976300555544e-37
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4089717574697616e-18	-7.7886929524713437e-36	-7.7886929174833422e-36
8	1.2500000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2781955867950593e-17	4.4344806461894403e-36	4.4344806027076157e-36
8	1.2500000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2816032648548058e-17	-4.3446722456611938e-35	-4.3446722975759348e-35
