# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9782907353045092e-15	-2.0270302933659602e-34	-2.0270302932826482e-34	-1.7446761041414859e-08	-2.6391158490385071e-69	1.7446767309866072e-08
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2631188534502963e-15	3.5464033699011581e-34	3.5464033770245940e-34	-6.1223990683809458e-09	-6.5565150722386828e-69	6.1224054516041724e-09
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.7418382175189103e-15	1.0931853541096131e-34	1.0931853517068633e-34	6.1340435586361175e-09	-1.5216318785278750e-69	-6.1340389371273191e-09
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.0466085232156525e-15	-3.4342994286319663e-35	-3.4342994528600898e-35	2.6121609468702083e-08	-1.6343803823295500e-69	-2.6121607712329699e-08
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7541182901029353e-15	-6.1174462807346332e-34	-6.1174463714960599e-34	3.0809810670826068e-08	-1.1002321860429957e-68	-3.0809805036887792e-08
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8713612462531109e-15	-1.0961376293329903e-34	-1.0961376441827504e-34	3.0807500529287337e-08	-1.7983917956608074e-69	-3.0807494537672319e-08
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0349600687597613e-15	7.7489775162044213e-34	7.7489774907992257e-34	2.6115020756443937e-08	-1.0856381208031384e-68	-2.6115014431261482e-08
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8644584070911142e-15	5.1441639422464943e-35	5.1441639342565005e-35	1.7446767245443499e-08	-2.5896215737085855e-69	-1.7446761090824617e-08
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0959679809898570e-15	2.0147683314668592e-35	2.0147683605654977e-35	6.1224050675912036e-09	-3.1367766018861444e-69	-6.1223988515188541e-09
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4119084642732854e-15	9.8357912944181254e-35	9.8357913085123343e-35	-6.1340396766420804e-09	-1.9469602513895687e-69	6.1340439682211127e-09
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6301356940158453e-15	-1.1248102339882348e-34	-1.1248102252593578e-34	-1.7456629603935606e-08	-9.8373535383198182e-70	1.7456636943773257e-08
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9345321169333229e-15	6.5858680851590329e-34	6.5858680147799003e-34	-2.6121607625479910e-08	-7.9941268981133102e-69	2.6121609269775886e-08
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7578689546805776e-15	1.7580984748435079e-35	1.7580983984317221e-35	-3.0809805027062269e-08	-3.1788864944033524e-69	3.0809810664751207e-08
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8697266538700599e-15	-5.7104510344023661e-34	-5.7104510709828348e-34	-3.0807494542033639e-08	-1.0570943312636514e-68	3.0807500532014062e-08
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0333493205300943e-15	-1.9082934492238330e-34	-1.9082934181013800e-34	-2.6115014426512489e-08	-8.0094784306618865e-69	2.6115020750084202e-08
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9782907353045092e-15	-2.0270302933659602e-34	-2.0270302932826482e-34	-1.7446761041414859e-08	-2.6391158490385071e-69	1.7446767309866072e-08
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2631188534502963e-15	3.5464033699011581e-34	3.5464033770245940e-34	-6.1223990683809458e-09	-6.5565150722386828e-69	6.1224054516041724e-09
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7418382175189103e-15	1.0931853541096131e-34	1.0931853517068633e-34	6.1340435586361175e-09	-1.5216318785278750e-69	-6.1340389371273191e-09
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0466085232156525e-15	-3.4342994286319663e-35	-3.4342994528600898e-35	2.6121609468702083e-08	-1.6343803823295500e-69	-2.6121607712329699e-08
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7541182901029353e-15	-6.1174462807346332e-34	-6.1174463714960599e-34	3.0809810670826068e-08	-1.1002321860429957e-68	-3.0809805036887792e-08
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8713612462531109e-15	-1.0961376293329903e-34	-1.0961376441827504e-34	3.0807500529287337e-08	-1.7983917956608074e-69	-3.0807494537672319e-08
