# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5484694508035435e-16	-5.8513497148219534e-37	-5.8513496000310399e-37
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3692098149261459e-15	4.5324740586181757e-36	4.5324739820933539e-36
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9760001527247371e-15	5.9442281871580961e-37	5.9442282596766850e-37
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3614629847453968e-15	-2.0804798873837608e-36	-2.0804798690084132e-36
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9710071673241626e-16	-1.8204198837604308e-36	-1.8204199030827229e-36
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7691581527043030e-15	2.9721140930679870e-37	2.9721141303494089e-37
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8110009963977722e-15	5.9442281924016178e-37	5.9442282544331649e-37
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9062620024594914e-15	2.0804798613925673e-36	2.0804798949996070e-36
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5484696179290196e-16	6.0371067314921471e-37	6.0371068473244325e-37
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3692098258662989e-15	-4.6810796874529542e-36	-4.6810797644294451e-36
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9760001361411841e-15	-3.8461482758154184e-45	3.8461484504375832e-45
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3614629617129398e-15	2.2290855748269091e-36	2.2290855927361349e-36
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9710068617159882e-16	6.1299854086147952e-37	6.1299853021835813e-37
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7691581645623173e-15	-1.4860570658937840e-37	-1.4860570458149144e-37
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8110009590648928e-15	3.6916773713155024e-46	-3.6916760272900505e-46
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9062620119429421e-15	-2.2290856014371430e-36	-2.2290855661259004e-36
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5484694508035435e-16	-5.8513497148219534e-37	-5.8513496000310399e-37
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3692098149261459e-15	4.5324740586181757e-36	4.5324739820933539e-36
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9760001527247371e-15	5.9442281871580961e-37	5.9442282596766850e-37
1	1.5625000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3614629847453968e-15	-2.0804798873837608e-36	-2.0804798690084132e-36
1	1.5625000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9710071673241626e-16	-1.8204198837604308e-36	-1.8204199030827229e-36
1	1.5625000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7691581527043030e-15	2.9721140930679870e-37	2.9721141303494089e-37
1	1.5625000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8110009963977722e-15	5.9442281924016178e-37	5.9442282544331649e-37
