# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0782315934068620e-18	6.6324146664154228e-36	6.6324145339130415e-36
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7969651612634437e-18	7.9640479405955349e-36	7.9640477927742040e-36
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2274867051890777e-19	1.7683308146183248e-36	1.7683307918132008e-36
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3542145563007390e-18	6.7910464925759591e-38	6.7910466692388293e-38
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9694526246223726e-20	8.6984837052887241e-37	8.6984837159856697e-37
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0011872457526370e-18	-2.5739080717230819e-36	-2.5739081019930503e-36
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2705163229612385e-18	-6.7375576996386350e-36	-6.7375577987661139e-36
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1152367047067260e-17	-9.6839318307000557e-37	-9.6839320341936496e-37
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0782315974078366e-18	-1.3693825142759940e-35	-1.3693825416479966e-35
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7969651870666872e-18	-3.0387577933691316e-36	-3.0387578490771575e-36
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2274863224170109e-19	1.7865024783429194e-36	1.7865025013571160e-36
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3542145533588532e-18	2.2167672816404809e-37	2.2167672998443539e-37
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9694527183314100e-20	-1.3447739433453139e-36	-1.3447739393893060e-36
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0011872459420476e-18	-1.6477444061561318e-36	-1.6477443883956113e-36
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2705163230431829e-18	3.3704317173720672e-36	3.3704316721242133e-36
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1152367047662848e-17	3.1759219203669550e-36	3.1759218653452650e-36
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0782315934068620e-18	6.6324146664154228e-36	6.6324145339130415e-36
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7969651612634437e-18	7.9640479405955349e-36	7.9640477927742040e-36
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2274867051890777e-19	1.7683308146183248e-36	1.7683307918132008e-36
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3542145563007390e-18	6.7910464925759591e-38	6.7910466692388293e-38
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9694526246223726e-20	8.6984837052887241e-37	8.6984837159856697e-37
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0011872457526370e-18	-2.5739080717230819e-36	-2.5739081019930503e-36
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2705163229612385e-18	-6.7375576996386350e-36	-6.7375577987661139e-36
