# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4852721089673613e-16	5.0975074216860353e-34	5.0975073198780695e-34
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5919959342559359e-16	2.2155677225164615e-34	2.2155676826081847e-34
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.7375280394732502e-16	9.0517941669259863e-35	9.0517940485649424e-35
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2736643970941103e-17	-5.0539081855474804e-36	-5.0539081080406595e-36
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9026450260843651e-16	9.4798363063966045e-35	9.4798363088475543e-35
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1265471908277008e-16	-8.1306014270401305e-35	-8.1306015162011493e-35
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6107423251935105e-16	-6.6546429256493442e-35	-6.6546430363893736e-35
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0928152169303512e-16	-1.0722435065740102e-34	-1.0722435270696732e-34
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4852721103268812e-16	-7.8674685224919452e-34	-7.8674686795537449e-34
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5919959438559787e-16	-1.2655098630249358e-34	-1.2655098857332507e-34
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7375280527078355e-16	1.0956509482322677e-34	1.0956509625908956e-34
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2736643903307189e-17	4.1001319216075314e-36	4.1001319543448652e-36
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9026450263171983e-16	-8.2984190085883335e-35	-8.2984189917262180e-35
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1265471907498520e-16	-1.1792823280615547e-34	-1.1792823170039591e-34
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6107423252152503e-16	-1.4032318668296111e-35	-1.4032318446722214e-35
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0928152170843975e-16	-2.3758106998373563e-35	-2.3758106523811523e-35
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4852721089673613e-16	5.0975074216860353e-34	5.0975073198780695e-34
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5919959342559359e-16	2.2155677225164615e-34	2.2155676826081847e-34
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7375280394732502e-16	9.0517941669259863e-35	9.0517940485649424e-35
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2736643970941103e-17	-5.0539081855474804e-36	-5.0539081080406595e-36
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9026450260843651e-16	9.4798363063966045e-35	9.4798363088475543e-35
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1265471908277008e-16	-8.1306014270401305e-35	-8.1306015162011493e-35
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6107423251935105e-16	-6.6546429256493442e-35	-6.6546430363893736e-35
