# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	1.5625000000000000e-02	0	0	0	-3	0	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	-2	0	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	-1	0	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	1	0	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	2	0	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	3	0	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	4	0	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	5	0	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	6	0	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	7	0	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	8	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	9	0	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	10	0	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	11	0	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	12	0	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	13	0	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	14	0	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	15	0	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	16	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	17	0	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	18	0	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	0	19	0	0.0000000000000000e+00	1.1875000000000000e+00	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
