# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2776190445559292e-16	-4.4995853313133205e-34	-4.4995852395798713e-34
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4757223292903131e-16	1.0680683809452483e-33	1.0680683608909679e-33
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4545713862113974e-17	7.3915009143723430e-35	7.3915008078065295e-35
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2329642843980872e-17	-1.7941061385614536e-35	-1.7941061067477007e-35
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9792340284074066e-17	-2.7277868966578669e-34	-2.7277868900008717e-34
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0543712111293753e-16	-1.1713228322407324e-34	-1.1713228446242917e-34
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6301017000022273e-16	-5.6910498489106439e-34	-5.6910499255289356e-34
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1533899419557038e-16	-4.0276740876471440e-35	-4.0276741479026802e-35
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2776190511770833e-16	-7.8588806345602153e-34	-7.8588807911368805e-34
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4757223505449983e-16	-2.2560990729321556e-34	-2.2560991156246197e-34
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4545711979621154e-17	1.7321272963455247e-34	1.7321273229494809e-34
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2329642961418250e-17	2.4206903401661160e-35	2.4206903707438876e-35
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9792340167889042e-17	1.3460891085626709e-34	1.3460891137792001e-34
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0543712113492365e-16	2.7410913877795937e-34	2.7410913714850251e-34
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6301017002181158e-16	8.5796222983053887e-35	8.5796220968035490e-35
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1533899423551198e-16	-1.9430726460171342e-35	-1.9430726562896552e-35
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2776190445559292e-16	-4.4995853313133205e-34	-4.4995852395798713e-34
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4757223292903131e-16	1.0680683809452483e-33	1.0680683608909679e-33
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4545713862113974e-17	7.3915009143723430e-35	7.3915008078065295e-35
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2329642843980872e-17	-1.7941061385614536e-35	-1.7941061067477007e-35
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9792340284074066e-17	-2.7277868966578669e-34	-2.7277868900008717e-34
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0543712111293753e-16	-1.1713228322407324e-34	-1.1713228446242917e-34
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6301017000022273e-16	-5.6910498489106439e-34	-5.6910499255289356e-34
