# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6649411011889816e-15	4.4556871545217970e-35	4.4556872272512031e-35	-1.4802861277747891e-08	-1.5988187788791396e-69	1.4802866203809275e-08
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4124434385153427e-15	2.9453238383716535e-34	2.9453238434021341e-34	-3.0733618814509785e-09	-3.6801202319712714e-69	3.0733673550692809e-09
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.1891065792666113e-15	-3.0331889634142277e-36	-3.0331890532974206e-36	9.1240302755538393e-09	-1.4722708388087164e-69	-9.1240252610767625e-09
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6219966517470785e-15	-1.8167051238444701e-34	-1.8167051285839792e-34	1.9932371218626395e-08	-1.6910032098793508e-69	-1.9932365904791522e-08
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.2506951791571550e-15	5.5539147855211761e-35	5.5539148382916738e-35	2.7706190779655359e-08	-7.9005596569538452e-70	-2.7706185790160792e-08
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6270939778225728e-15	-4.1336999479082120e-34	-4.1337000046788917e-34	3.1261992953004051e-08	-5.0203312806561322e-69	-3.1261988387165243e-08
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7583031842089716e-15	-1.3183796974564183e-35	-1.3183796470369625e-35	3.0058446532568280e-08	-5.4957924762036764e-70	-3.0058441599715865e-08
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5434297873656777e-15	3.6449997140525266e-34	3.6449996898069170e-34	2.4278765372220883e-08	-2.4670326091654815e-69	-2.4278760520709602e-08
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5497952609867095e-15	-8.4711927887102645e-35	-8.4711927380917989e-35	1.4802866139537361e-08	-1.5553641045895247e-69	-1.4802861328621818e-08
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2474530848898213e-15	1.7990768256054694e-34	1.7990768251354792e-34	3.0733669731024241e-09	-4.0230427835889495e-69	-3.0733616644744811e-09
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8562880633836842e-15	6.6538442782626011e-35	6.6538442740805668e-35	-9.1240260041571115e-09	-1.0525187603462008e-69	9.1240306858156568e-09
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5026990546550953e-15	-9.6537304641898529e-35	-9.6537304103495587e-35	-1.9932366196930125e-08	-3.3633523401090845e-70	1.9932371391467396e-08
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1367874414666242e-15	2.6074380459884270e-34	2.6074380176059794e-34	-2.7706185701813489e-08	-1.1270369093706473e-69	2.7706190577400319e-08
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6318494318765934e-15	2.1543822038962703e-34	2.1543821826347563e-34	-3.1261988378992486e-08	-1.5733851397179181e-69	3.1261992949586743e-08
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7565872482502441e-15	-3.2644935193367334e-34	-3.2644935327539131e-34	-3.0058441603249250e-08	-2.3420784674364415e-69	3.0058446534385721e-08
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5410940779485742e-15	-3.6280044204518762e-34	-3.6280044099838371e-34	-2.4278760517159723e-08	-4.7290726239476412e-69	2.4278765366335297e-08
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6649411011889816e-15	4.4556871545217970e-35	4.4556872272512031e-35	-1.4802861277747891e-08	-1.5988187788791396e-69	1.4802866203809275e-08
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4124434385153427e-15	2.9453238383716535e-34	2.9453238434021341e-34	-3.0733618814509785e-09	-3.6801202319712714e-69	3.0733673550692809e-09
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1891065792666113e-15	-3.0331889634142277e-36	-3.0331890532974206e-36	9.1240302755538393e-09	-1.4722708388087164e-69	-9.1240252610767625e-09
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6219966517470785e-15	-1.8167051238444701e-34	-1.8167051285839792e-34	1.9932371218626395e-08	-1.6910032098793508e-69	-1.9932365904791522e-08
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2506951791571550e-15	5.5539147855211761e-35	5.5539148382916738e-35	2.7706190779655359e-08	-7.9005596569538452e-70	-2.7706185790160792e-08
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6270939778225728e-15	-4.1336999479082120e-34	-4.1337000046788917e-34	3.1261992953004051e-08	-5.0203312806561322e-69	-3.1261988387165243e-08
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7583031842089716e-15	-1.3183796974564183e-35	-1.3183796470369625e-35	3.0058446532568280e-08	-5.4957924762036764e-70	-3.0058441599715865e-08
