# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7602907167827967e-16	1.6333693249968428e-34	1.6333693216447357e-34
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1456140437757318e-16	-1.2458361674037941e-33	-1.2458361420687943e-33
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.5992267592413265e-16	3.8614654764020988e-34	3.8614654067634512e-34
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5832414104599851e-17	-1.2079308955967176e-35	-1.2079309296266089e-35
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5700695391529255e-16	-8.9645585371848074e-34	-8.9645584654038906e-34
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9820944074063103e-16	-1.4236552219482544e-33	-1.4236552246842258e-33
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5375915168595112e-16	-5.7382659762675237e-33	-5.7382660099302503e-33
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0051954822931485e-16	-2.8785440663487248e-33	-2.8785441035887785e-33
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7602907383608335e-16	6.4505548361306241e-34	6.4505549700437814e-34
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1456140752773843e-16	-6.3194329223353360e-34	-6.3194330568994309e-34
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5992267756349516e-16	-2.0634615584186775e-34	-2.0634615964869029e-34
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5832414049679642e-17	-1.5507376803906097e-34	-1.5507377011591192e-34
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5700695505676546e-16	5.6768631573715076e-35	5.6768627924319318e-35
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9820944068692881e-16	4.2351360671082793e-33	4.2351360685267307e-33
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5375915172534555e-16	-4.3680630915895657e-33	-4.3680630715092502e-33
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0051954768399680e-16	3.3141940130638154e-33	3.3141939745533672e-33
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7602907167827967e-16	1.6333693249968428e-34	1.6333693216447357e-34
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1456140437757318e-16	-1.2458361674037941e-33	-1.2458361420687943e-33
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5992267592413265e-16	3.8614654764020988e-34	3.8614654067634512e-34
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5832414104599851e-17	-1.2079308955967176e-35	-1.2079309296266089e-35
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5700695391529255e-16	-8.9645585371848074e-34	-8.9645584654038906e-34
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9820944074063103e-16	-1.4236552219482544e-33	-1.4236552246842258e-33
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5375915168595112e-16	-5.7382659762675237e-33	-5.7382660099302503e-33
