# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000051439947285e-15	9.2150422199161404e-35	9.2150422307139665e-35	-6.1243596498793131e-09	-1.8864181536385077e-70	6.1243632700213723e-09
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3007071199444189e-15	2.3396160809470192e-35	2.3396160949726680e-35	6.1328310869741430e-09	-4.7814058953212187e-71	-6.1328279065692351e-09
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.1009621101991321e-15	-1.3813862314947560e-34	-1.3813862273839960e-34	1.7456353185692857e-08	-2.9170981063072262e-70	-1.7456349375022815e-08
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6539142565407650e-15	-1.1470524316568930e-35	-1.1470524396671511e-35	2.6122301867942810e-08	-7.8709353720902784e-72	-2.6122300504283481e-08
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.5358919913660918e-15	-1.0889025080456875e-35	-1.0889025262239720e-35	3.0811373664648437e-08	-1.5168974586939654e-71	-3.0811369248969015e-08
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6214987590535022e-15	-8.9333109161039844e-35	-8.9333110101748186e-35	3.0809688477805412e-08	-2.2589836688825820e-70	-3.0809684736080096e-08
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6143149234233191e-15	4.0314375294272622e-35	4.0314375417146821e-35	2.6117507117812444e-08	-7.1528673474949972e-71	-2.6117504213281073e-08
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7160444188707893e-15	-6.8267094291638431e-35	-6.8267095025298531e-35	1.7449177597066649e-08	-1.7298950087064997e-70	-1.7449173590842884e-08
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2855034135948530e-15	-4.8947366400557711e-35	-4.8947366246813817e-35	6.1243630079735164e-09	-8.9460506250197615e-71	-6.1243596023331907e-09
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9353637597411374e-15	1.9176644473061103e-34	1.9176644474482294e-34	-6.1328283852629057e-09	-8.7637007623872648e-70	6.1328312003244469e-09
