# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9889675041252295e-16	-2.0640500602399102e-34	-2.0640500187636185e-34
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8405684480797882e-16	8.9825195996995866e-34	8.9825194327480887e-34
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.7350879832529089e-16	4.4655118851189324e-35	4.4655118312405128e-35
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7895843473094070e-17	-1.6206498370896360e-35	-1.6206498156262264e-35
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.7926412126567907e-16	-9.8872768838190701e-36	-9.8872768246460306e-36
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7587660212178367e-16	-7.7173867729006597e-35	-7.7173868613951060e-35
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2321904986693423e-16	-7.2071691787556918e-34	-7.2071692769720777e-34
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7607608780098298e-16	1.6282064670718556e-34	1.6282064958564007e-34
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9889675075503724e-16	-8.6225303511247706e-34	-8.6225305230508934e-34
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8405684639435148e-16	-1.6157843106780453e-34	-1.6157843401543779e-34
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7350880017226651e-16	4.0805412486572531e-35	4.0805412936348509e-35
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7895843535936874e-17	1.3047744440121444e-35	1.3047744575787664e-35
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7926412131801536e-16	9.2441805635062194e-35	9.2441806096327137e-35
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7587660210617808e-16	7.1262598001542278e-35	7.1262597750917815e-35
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2321904987432330e-16	4.7394791891296775e-34	4.7394791247074926e-34
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7607608784276579e-16	6.9901552882324951e-34	6.9901551624943859e-34
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9889675041252295e-16	-2.0640500602399102e-34	-2.0640500187636185e-34
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8405684480797882e-16	8.9825195996995866e-34	8.9825194327480887e-34
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7350879832529089e-16	4.4655118851189324e-35	4.4655118312405128e-35
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7895843473094070e-17	-1.6206498370896360e-35	-1.6206498156262264e-35
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7926412126567907e-16	-9.8872768838190701e-36	-9.8872768246460306e-36
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7587660212178367e-16	-7.7173867729006597e-35	-7.7173868613951060e-35
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2321904986693423e-16	-7.2071691787556918e-34	-7.2071692769720777e-34
