# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7579003125003464e-17	-6.2693032507854206e-38	-6.2693031579856455e-38
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7542709176972967e-17	1.2747583450026049e-37	1.2747582914474896e-37
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.2211312254980501e-18	1.2622197176981664e-36	1.2622197059344085e-36
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.0476047535199270e-18	2.6080301242057051e-36	2.6080301418430585e-36
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3614982396105572e-17	3.1346515916474751e-38	3.1346516127380589e-38
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4005116259353334e-17	-8.3590709279328014e-39	-8.3590709504286215e-39
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0377849799079905e-17	-2.2987444904177598e-38	-2.2987445261316312e-38
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7579003125003649e-17	1.0762303731346044e-35	1.0762303937044286e-35
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7542709176972908e-17	5.2233744144504585e-36	5.2233744917906339e-36
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2211312254980932e-18	-1.2684890091598844e-36	-1.2684890208814613e-36
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9220157932530919e-17	-4.0750470695632880e-38	-4.0750470961379062e-38
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0476047535199709e-18	1.3729774051023600e-36	1.3729773984185030e-36
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3614982396105498e-17	-1.5673258063690295e-38	-1.5673257958237376e-38
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4005116259353544e-17	2.0897677249525042e-39	2.0897677446378522e-39
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0377849799079905e-17	2.4032329132228998e-38	2.4032328768060093e-38
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7579003125003464e-17	-6.2693032507854206e-38	-6.2693031579856455e-38
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7542709176972967e-17	1.2747583450026049e-37	1.2747582914474896e-37
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2211312254980501e-18	1.2622197176981664e-36	1.2622197059344085e-36
1	1.5625000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9220157932530925e-17	7.2514940470900975e-37	7.2514940323884333e-37
1	1.5625000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0476047535199270e-18	2.6080301242057051e-36	2.6080301418430585e-36
1	1.5625000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3614982396105572e-17	3.1346515916474751e-38	3.1346516127380589e-38
1	1.5625000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4005116259353334e-17	-8.3590709279328014e-39	-8.3590709504286215e-39
