# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6205945262062582e-16	-9.3616435896571475e-34	-9.3616434024025796e-34
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7026027884412447e-16	-5.4660395879815625e-34	-5.4660394710219056e-34
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.4105312818700833e-18	4.6200479989726425e-34	4.6200479225198536e-34
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2825492785576625e-17	-1.3730819259406872e-35	-1.3730819209617502e-35
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.9407166438652298e-17	-1.2976212856116392e-34	-1.2976212848891028e-34
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3843183495697225e-16	7.5088009790972600e-34	7.5088009922743681e-34
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1032814151021257e-16	-1.3490112035454722e-33	-1.3490112185230185e-33
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6151760088263191e-16	3.8246924640642328e-34	3.8246925255692508e-34
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6205945357147487e-16	1.4735207490192262e-34	1.4735207751334979e-34
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7026028140279938e-16	5.8996358713328248e-35	5.8996359961187428e-35
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4105294709789767e-18	2.3276672757080360e-34	2.3276673137145389e-34
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2825492816157170e-17	7.3512079319711156e-35	7.3512080245776232e-35
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9407165930524858e-17	-3.9179927974699857e-35	-3.9179928359977019e-35
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3843183500101080e-16	6.3338306215491042e-34	6.3338305951927789e-34
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1032814155108350e-16	7.4834066471492362e-34	7.4834065623276883e-34
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6151760086732110e-16	-7.5453132700932694e-34	-7.5453131519031837e-34
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6205945262062582e-16	-9.3616435896571475e-34	-9.3616434024025796e-34
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7026027884412447e-16	-5.4660395879815625e-34	-5.4660394710219056e-34
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4105312818700833e-18	4.6200479989726425e-34	4.6200479225198536e-34
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2825492785576625e-17	-1.3730819259406872e-35	-1.3730819209617502e-35
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9407166438652298e-17	-1.2976212856116392e-34	-1.2976212848891028e-34
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3843183495697225e-16	7.5088009790972600e-34	7.5088009922743681e-34
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1032814151021257e-16	-1.3490112035454722e-33	-1.3490112185230185e-33
