# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3575247388640074e-16	2.6230794991432588e-34	2.6230794788883722e-34
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4090646037511682e-16	-1.2423666776309933e-33	-1.2423666525054053e-33
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.6850581860425595e-17	3.6161632332435003e-34	3.6161631679365721e-34
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2169253304500822e-17	-1.7306340848941768e-35	-1.7306341351952270e-35
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3162986525913569e-16	-8.1192051252641182e-34	-8.1192050531793735e-34
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2970556601068395e-16	-1.5153611588511405e-33	-1.5153611622341630e-33
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0699114780612208e-16	-5.4463027018153977e-33	-5.4463027328949345e-33
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4844277203117068e-16	-2.9336259981511222e-33	-2.9336260357649501e-33
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3575247597935674e-16	6.7790926567205016e-34	6.7790927951375601e-34
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4090646326101495e-16	-6.0409652009991236e-34	-6.0409653305850647e-34
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6850583299790189e-17	-2.2808765072503508e-34	-2.2808765495953521e-34
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2169253266682201e-17	-1.8484433290027652e-34	-1.8484433487953205e-34
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3162986417891857e-16	1.4476856986440488e-34	1.4476856628013614e-34
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2970556602871273e-16	3.9854301553146057e-33	3.9854301567273554e-33
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0699114786609060e-16	-4.2697483862747297e-33	-4.2697483659916693e-33
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4844277149143245e-16	3.2259701060776623e-33	3.2259700682077211e-33
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3575247388640074e-16	2.6230794991432588e-34	2.6230794788883722e-34
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4090646037511682e-16	-1.2423666776309933e-33	-1.2423666525054053e-33
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6850581860425595e-17	3.6161632332435003e-34	3.6161631679365721e-34
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2169253304500822e-17	-1.7306340848941768e-35	-1.7306341351952270e-35
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3162986525913569e-16	-8.1192051252641182e-34	-8.1192050531793735e-34
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2970556601068395e-16	-1.5153611588511405e-33	-1.5153611622341630e-33
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0699114780612208e-16	-5.4463027018153977e-33	-5.4463027328949345e-33
