# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.2570081515582448e-39	5.2570081683216554e-39	9.9999999019215435e-01	2.2798578313112832e-77	1.0000000098078456e+00
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9509087891057053e-39	2.9509087791307875e-39	9.9999999168531317e-01	3.0697147060300161e-76	1.0000000083146867e+00
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.5499878764388667e-39	-5.5499878292964111e-39	9.9999999444430765e-01	3.3624375791537117e-77	1.0000000055556926e+00
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3547149452342371e-39	-1.3547149833464293e-39	9.9999999804910567e-01	5.5440275224149602e-77	1.0000000019508941e+00
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.2232185081237769e-40	-7.2232186017729083e-40	1.0000000019509101e+00	4.3145892397803879e-79	9.9999999804909001e-01
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.5521668456246986e-39	9.5521668498935646e-39	1.0000000055557059e+00	5.8340853773758903e-77	9.9999999444429410e-01
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0746142138095921e-40	1.0746142550312288e-40	1.0000000083146958e+00	4.8772541139412862e-79	9.9999999168530418e-01
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0063448190680793e-38	-1.0063448168980412e-38	1.0000000098078490e+00	5.1176313951752933e-77	9.9999999019215102e-01
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4664010965887700e-39	-2.4664010846939566e-39	1.0000000098078456e+00	7.0352077750740037e-77	9.9999999019215435e-01
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7365525097516804e-39	2.7365525277761540e-39	1.0000000083146867e+00	6.8863251500581545e-77	9.9999999168531317e-01
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.7523265701613260e-39	3.7523265815579099e-39	1.0000000055556926e+00	5.8158786934787014e-77	9.9999999444430765e-01
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9048438822020160e-39	-1.9048438682258905e-39	1.0000000019508941e+00	8.1489867365888257e-78	9.9999999804910567e-01
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.3558969422657176e-40	-5.3558970032056127e-40	9.9999999804909001e-01	-6.9645903823049638e-80	1.0000000019509101e+00
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2507491391198113e-39	2.2507491595194371e-39	9.9999999444429410e-01	5.2439336777213902e-78	1.0000000055557059e+00
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5750433965549648e-40	1.5750433441608495e-40	9.9999999168530418e-01	3.2510623323503206e-78	1.0000000083146958e+00
