# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4040448413631440e-15	2.4501827453599546e-36	2.4501827299861158e-36	3.0815792196866279e-09	-5.4928146922927860e-73	-3.0815768769767245e-09
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5864762205606071e-15	-3.4340729560912864e-37	-3.4340728289852127e-37	1.4811152980391227e-08	-7.3372870867844523e-74	-1.4811151655160772e-08
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7749449570499544e-15	3.0134463685261168e-36	3.0134463676851107e-36	2.4285862603261824e-08	-5.6541695029974598e-73	-2.4285860136452539e-08
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7764946955233235e-16	-7.3579459656356847e-37	-7.3579457099953120e-37	3.0063271099304064e-08	-3.6676501189126740e-74	-3.0063270396191822e-08
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.0828961885103236e-15	-4.6956741833820111e-36	-4.6956742128377592e-36	3.1263818585010071e-08	-3.7379665413628039e-73	-3.1263816440824423e-08
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8553274126675172e-15	-1.0266119852806074e-35	-1.0266119921861747e-35	2.7704733258105424e-08	-2.0968525527049054e-72	-2.7704731141577715e-08
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9081102112417855e-15	5.2574273017998787e-36	5.2574272810499347e-36	1.9927852194144330e-08	-5.6747794627712319e-73	-1.9927849977943934e-08
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0547790303546167e-15	9.0200023104623394e-36	9.0200022882529302e-36	9.1171393391224430e-09	-3.0480558592708625e-72	-9.1171371098516654e-09
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3988329568217510e-15	1.1709108898082821e-38	1.1709107449285214e-38	-3.0815768803552118e-09	-7.5811678022715695e-74	3.0815792178532292e-09
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2477024915766222e-15	1.2658266727481803e-36	1.2658266704801192e-36	-1.4811152048481838e-08	-2.0540301834706812e-72	1.4811153034938566e-08
