# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4473999068500396e-18	1.4992802877630944e-37	1.4992802578625717e-37
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4110703066552133e-18	-3.0686061508319872e-37	-3.0686061095882100e-37
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8427325062469340e-19	1.9811539104510315e-37	1.9811538886920056e-37
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5898186176026379e-19	1.0441444595728364e-37	1.0441444558589873e-37
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3462521772809683e-19	4.0554792697930128e-38	4.0554793303289911e-38
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7890951897422365e-18	-7.5450376640953042e-37	-7.5450377563502617e-37
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3718295466858036e-18	-1.4116702509580473e-36	-1.4116702750342443e-36
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1591473800485421e-18	-3.4835206658036101e-38	-3.4835207300992455e-38
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4473999071119376e-18	-2.7457539339654727e-38	-2.7457540416592313e-38
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4110703099324194e-18	1.6192734149116741e-37	1.6192734391848054e-37
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8427324276076721e-19	1.4007269396236184e-37	1.4007269560838934e-37
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5898186051220129e-19	-1.4828173790642164e-39	-1.4828174065206780e-39
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3462521785356378e-19	9.2650294637887068e-38	9.2650294257429723e-38
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7890951897521223e-18	-9.6247375465052192e-38	-9.6247374138204612e-38
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3718295466876598e-18	-4.1297401699328059e-38	-4.1297400992817016e-38
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1591473800955240e-18	-6.7338846479456128e-37	-6.7338845142063017e-37
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4473999068500396e-18	1.4992802877630944e-37	1.4992802578625717e-37
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4110703066552133e-18	-3.0686061508319872e-37	-3.0686061095882100e-37
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8427325062469340e-19	1.9811539104510315e-37	1.9811538886920056e-37
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5898186176026379e-19	1.0441444595728364e-37	1.0441444558589873e-37
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3462521772809683e-19	4.0554792697930128e-38	4.0554793303289911e-38
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7890951897422365e-18	-7.5450376640953042e-37	-7.5450377563502617e-37
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3718295466858036e-18	-1.4116702509580473e-36	-1.4116702750342443e-36
