# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.0877458677885536e-36	-2.0877458884579953e-36	9.9999999168440401e-01	1.4916799687352319e-70	1.0000000083155955e+00
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-5.7302456529907029e-36	-5.7302456731349630e-36	9.9999999019140096e-01	2.5814294303644302e-70	1.0000000098085984e+00
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	2.1700208398535892e-36	2.1700208117800337e-36	9.9999999019166819e-01	1.6489080176114717e-70	1.0000000098083310e+00
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	4.6840542267712892e-36	4.6840542244250448e-36	9.9999999168516518e-01	1.1558752195528373e-70	1.0000000083148344e+00
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-1.3111360381646390e-37	-1.3111360751437110e-37	9.9999999444451970e-01	6.0984801276414720e-71	1.0000000055554794e+00
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	8.4085788644620166e-36	8.4085789193159659e-36	9.9999999804964634e-01	3.9954072700463734e-70	1.0000000019503530e+00
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.7164736270257941e-36	1.7164736330098912e-36	1.0000000019516964e+00	5.6972078781736012e-71	9.9999999804830331e-01
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-5.8210182677104080e-36	-5.8210182127823636e-36	1.0000000055566185e+00	2.5746520581774155e-70	9.9999999444338106e-01
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	6.2507746709974424e-37	6.2507744745110783e-37	1.0000000083155955e+00	1.2918396331604811e-70	9.9999999168440401e-01
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-5.4525807038055840e-36	-5.4525807147354270e-36	1.0000000098085984e+00	3.7852238488202214e-70	9.9999999019140084e-01
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.6070232939484894e-36	-2.6070233016280700e-36	1.0000000098083310e+00	8.7448147636593351e-71	9.9999999019166819e-01
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.6398430539133652e-36	1.6398430578912646e-36	1.0000000083148344e+00	2.6902307307629374e-71	9.9999999168516518e-01
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-5.2743860269433323e-36	-5.2743859803239733e-36	1.0000000055554794e+00	1.3737764920905484e-70	9.9999999444451970e-01
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-3.7562924084887609e-36	-3.7562923936432889e-36	1.0000000019503530e+00	1.2464075438759224e-70	9.9999999804964634e-01
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	5.5886968488352412e-36	5.5886968953658471e-36	9.9999999804830331e-01	2.4906561672186365e-70	1.0000000019516964e+00
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	6.0276608362554965e-36	6.0276608442570577e-36	9.9999999444338106e-01	3.4268298301110027e-70	1.0000000055566185e+00
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.0877458677885536e-36	-2.0877458884579953e-36	9.9999999168440401e-01	1.4916799687352319e-70	1.0000000083155955e+00
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-5.7302456529907029e-36	-5.7302456731349630e-36	9.9999999019140096e-01	2.5814294303644302e-70	1.0000000098085984e+00
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	2.1700208398535892e-36	2.1700208117800337e-36	9.9999999019166819e-01	1.6489080176114717e-70	1.0000000098083310e+00
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	4.6840542267712892e-36	4.6840542244250448e-36	9.9999999168516518e-01	1.1558752195528373e-70	1.0000000083148344e+00
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-1.3111360381646390e-37	-1.3111360751437110e-37	9.9999999444451970e-01	6.0984801276414720e-71	1.0000000055554794e+00
