# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5668597218615414e-18	1.1367176226259856e-37	1.1367176007102181e-37
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3955955781440085e-19	-3.9549066372541716e-37	-3.9549065745141021e-37
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2470054199589910e-19	4.8549894803568326e-38	4.8549894325273688e-38
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4322033659731730e-19	1.1826936101877159e-38	1.1826936067383421e-38
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.3365107213648088e-20	7.4807757222733297e-38	7.4807757722815509e-38
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9011706865226880e-19	-2.5228580054232260e-37	-2.5228580357626164e-37
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5005591848889514e-18	-4.9513443894689076e-37	-4.9513444743540004e-37
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8728969669178952e-18	-1.8140290049327514e-39	-1.8140290294161398e-39
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5668597218615454e-18	3.7517737590159063e-37	3.7517738312655737e-37
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3955955832059754e-19	9.1020853271358809e-38	9.1020854623620164e-38
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2470054053809840e-19	2.4706419220674547e-38	2.4706419493882149e-38
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4322033659731739e-19	-1.3995394399644804e-38	-1.3995394455774333e-38
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3365107213649099e-20	2.0421560526161619e-38	2.0421560422116454e-38
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9011706865226725e-19	-1.2357658901050195e-37	-1.2357658752796253e-37
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5005591848889560e-18	-1.7141561418344352e-39	-1.7141561188451950e-39
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8728969669178952e-18	-2.4530306255143408e-37	-2.4530305769304890e-37
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5668597218615414e-18	1.1367176226259856e-37	1.1367176007102181e-37
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3955955781440085e-19	-3.9549066372541716e-37	-3.9549065745141021e-37
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2470054199589910e-19	4.8549894803568326e-38	4.8549894325273688e-38
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4322033659731730e-19	1.1826936101877159e-38	1.1826936067383421e-38
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3365107213648088e-20	7.4807757222733297e-38	7.4807757722815509e-38
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9011706865226880e-19	-2.5228580054232260e-37	-2.5228580357626164e-37
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5005591848889514e-18	-4.9513443894689076e-37	-4.9513444743540004e-37
