# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6570163438277039e-15	-1.1275414950618767e-36	-1.1275415061472140e-36	6.1304407717395903e-09	-4.6073348568878107e-74	-6.1304392349760661e-09
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3407633520826830e-15	-6.9154802102826143e-37	-6.9154801575107894e-37	1.7454894477552480e-08	-2.0570180005965468e-74	-1.7454893427053080e-08
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.0638030814289998e-15	2.9461715974282292e-36	2.9461715818465922e-36	2.6121998920749351e-08	-4.5156814188051698e-74	-2.6121997147197838e-08
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1424370149886211e-17	4.6445809715882404e-38	4.6445824941526748e-38	3.0812266287449250e-08	-4.5828475914923926e-75	-3.0812266396247826e-08
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5153359322876345e-15	-1.3774014572440895e-36	-1.3774014660041699e-36	3.0811644972814353e-08	-2.3714770003186973e-75	-3.0811643337256928e-08
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1201586456318889e-15	-4.0683995046836866e-36	-4.0683995223394123e-36	2.6120230329759004e-08	-1.7017669012373079e-73	-2.6120228919367729e-08
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1078261681222787e-15	1.5142423696694183e-36	1.5142423597952732e-36	1.7452246984061979e-08	-1.1275540077913911e-76	-1.7452245586015574e-08
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1674928345196293e-15	5.9126383749760728e-36	5.9126383671531678e-36	6.1273183495940460e-09	-2.0039944588595498e-73	-6.1273170619095986e-09
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6557651132827160e-15	1.8754075585533137e-37	1.8754075409885025e-37	-6.1304392357796183e-09	-4.3246501474842085e-75	6.1304407712919127e-09
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9649923090710747e-16	-2.4769167662589363e-36	-2.4769167748032416e-36	-1.7454893821793052e-08	-4.6884268168562736e-75	1.7454894528028324e-08
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0636182865212517e-15	-4.3993462938513406e-37	-4.3993462857390060e-37	-2.6121997589957676e-08	-9.2090056989549426e-75	2.6121999363324384e-08
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8379936023661527e-17	1.6425638069527473e-37	1.6425637755896634e-37	-3.0812266496528044e-08	-4.6323640584557632e-75	3.0812266337925168e-08
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5156773979557635e-15	-7.5456690430290223e-37	-7.5456689603746239e-37	-3.0811643336467275e-08	-9.1156235275710507e-76	3.0811644972366166e-08
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1200878151884068e-15	4.2699951994834942e-38	4.2699948649299857e-38	-2.6120228919511258e-08	-1.1203141782384839e-74	2.6120230329831704e-08
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1079324183966274e-15	-9.4851022304888554e-37	-9.4851021288806112e-37	-1.7452245586020957e-08	-5.5389069402162820e-76	1.7452246984173619e-08
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1668920968267912e-15	1.0708237841067417e-36	1.0708237850728497e-36	-6.1273170619793423e-09	-1.9523019826006689e-74	6.1273183490630531e-09
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6570163438277039e-15	-1.1275414950618767e-36	-1.1275415061472140e-36	6.1304407717395903e-09	-4.6073348568878107e-74	-6.1304392349760661e-09
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3407633520826830e-15	-6.9154802102826143e-37	-6.9154801575107894e-37	1.7454894477552480e-08	-2.0570180005965468e-74	-1.7454893427053080e-08
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0638030814289998e-15	2.9461715974282292e-36	2.9461715818465922e-36	2.6121998920749351e-08	-4.5156814188051698e-74	-2.6121997147197838e-08
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1424370149886211e-17	4.6445809715882404e-38	4.6445824941526748e-38	3.0812266287449250e-08	-4.5828475914923926e-75	-3.0812266396247826e-08
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5153359322876345e-15	-1.3774014572440895e-36	-1.3774014660041699e-36	3.0811644972814353e-08	-2.3714770003186973e-75	-3.0811643337256928e-08
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1201586456318889e-15	-4.0683995046836866e-36	-4.0683995223394123e-36	2.6120230329759004e-08	-1.7017669012373079e-73	-2.6120228919367729e-08
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1078261681222787e-15	1.5142423696694183e-36	1.5142423597952732e-36	1.7452246984061979e-08	-1.1275540077913911e-76	-1.7452245586015574e-08
