# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3104158091769894e-16	7.8021639038707616e-36	7.8021637505817158e-36
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3316045066576391e-17	-3.9382188393014731e-35	-3.9382187776012600e-35
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0912605116003850e-17	4.2202503567158120e-36	4.2202503204078082e-36
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6620673968979720e-17	1.6237960756307701e-36	1.6237960702351688e-36
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.3293152490239623e-18	4.4902621096461735e-36	4.4902621407357425e-36
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8050837867372352e-17	-4.3033219925969402e-35	-4.3033220444491555e-35
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2793410474639913e-16	-8.3222335495488293e-35	-8.3222336920440008e-35
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5798755760127877e-16	-4.7164242284094205e-37	-4.7164243063393573e-37
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3104158092609141e-16	5.2269867303785604e-35	5.2269868311971044e-35
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3316045128003899e-17	5.5234381410462678e-36	5.5234382258564177e-36
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0912604882810661e-17	-8.2841206013532129e-37	-8.2841207335889753e-37
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6620673896575299e-17	5.6697246087258713e-37	5.6697246333573158e-37
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3293152591538654e-18	7.1816787199469275e-36	7.1816786904196449e-36
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8050837867660927e-17	9.7436246305196000e-37	9.7436246775920648e-37
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2793410474636349e-16	-9.2531295381772191e-37	-9.2531293819793711e-37
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5798755760264601e-16	-4.0815872963899509e-35	-4.0815872154591524e-35
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3104158091769894e-16	7.8021639038707616e-36	7.8021637505817158e-36
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3316045066576391e-17	-3.9382188393014731e-35	-3.9382187776012600e-35
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0912605116003850e-17	4.2202503567158120e-36	4.2202503204078082e-36
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6620673968979720e-17	1.6237960756307701e-36	1.6237960702351688e-36
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3293152490239623e-18	4.4902621096461735e-36	4.4902621407357425e-36
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8050837867372352e-17	-4.3033219925969402e-35	-4.3033220444491555e-35
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2793410474639913e-16	-8.3222335495488293e-35	-8.3222336920440008e-35
