# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6677765054017048e-16	-3.1346516253927103e-38	-3.1346515789928227e-38
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8240843857436773e-16	4.2840240625906428e-38	4.2840236500695223e-38
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.8813842699122689e-16	1.2998355371353885e-36	1.2998355249498127e-36
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9375661146855255e-17	6.9693754024920161e-37	6.9693753885918179e-37
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9748677074579197e-16	2.6519152465112665e-36	2.6519152643988946e-36
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2077170898981575e-16	1.5673257958237376e-38	1.5673258063690295e-38
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4155847342452452e-17	-4.1795354639664007e-39	-4.1795354752143108e-39
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1012391021967562e-17	-1.1493722452088799e-38	-1.1493722630658156e-38
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6677765054017066e-16	1.0730957215556115e-35	1.0730957420790359e-35
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8240843857436763e-16	5.3074875651590564e-36	5.3074876437330474e-36
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8813842699122689e-16	-1.3029701765625506e-36	-1.3029701887270358e-36
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9375661146855252e-17	-2.0375235347816440e-38	-2.0375235480689531e-38
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9748677074579197e-16	1.3499899599647777e-36	1.3499899533905916e-36
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2077170898981585e-16	-7.8366290318451473e-39	-7.8366289791186879e-39
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4155847342452261e-17	1.0448838624762521e-39	1.0448838723189261e-39
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1012391021967562e-17	1.2016164566114499e-38	1.2016164384030046e-38
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6677765054017048e-16	-3.1346516253927103e-38	-3.1346515789928227e-38
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8240843857436773e-16	4.2840240625906428e-38	4.2840236500695223e-38
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8813842699122689e-16	1.2998355371353885e-36	1.2998355249498127e-36
1	1.5625000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9375661146855255e-17	6.9693754024920161e-37	6.9693753885918179e-37
1	1.5625000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9748677074579197e-16	2.6519152465112665e-36	2.6519152643988946e-36
1	1.5625000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2077170898981575e-16	1.5673257958237376e-38	1.5673258063690295e-38
1	1.5625000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4155847342452452e-17	-4.1795354639664007e-39	-4.1795354752143108e-39
