# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3104988587758326e-15	1.2552096613443974e-33	1.2552096383081925e-33
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8290470792604291e-15	-2.5370299067426025e-33	-2.5370298535285304e-33
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9467176722629281e-14	-2.3452538034162320e-34	-2.3452537823237762e-34
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3779468897579114e-15	1.5076347479380040e-33	1.5076347259065465e-33
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888782695428304e-14	-1.0684715720649681e-33	-1.0684715759292649e-33
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1949592399941897e-14	6.2189836305372328e-34	6.2189836899511031e-34
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1681946677471663e-15	2.7544861218059929e-34	2.7544861698137855e-34
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0880092682538513e-14	-1.3269246389821943e-33	-1.3269246618292043e-33
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2138175026342096e-15	2.7986934085386749e-33	2.7986934710994899e-33
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2343970048683640e-14	6.9768905368664926e-34	6.9768906566665081e-34
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0312587753487352e-14	-2.4080058117204256e-33	-2.4080058532761488e-33
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0746472437173083e-15	-1.0245754290885742e-35	-1.0245753271369256e-35
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7378937344645628e-14	8.3584348043432140e-34	8.3584348020926897e-34
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2365575711681173e-14	4.5782874923862684e-34	4.5782874241118906e-34
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7574428926341041e-15	-1.4541924084924706e-33	-1.4541923890390394e-33
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2698740937406494e-14	5.8914937814740924e-34	5.8914937360087858e-34
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3104988587758326e-15	1.2552096613443974e-33	1.2552096383081925e-33
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8290470792604291e-15	-2.5370299067426025e-33	-2.5370298535285304e-33
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9467176722629281e-14	-2.3452538034162320e-34	-2.3452537823237762e-34
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3779468897579114e-15	1.5076347479380040e-33	1.5076347259065465e-33
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888782695428304e-14	-1.0684715720649681e-33	-1.0684715759292649e-33
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1949592399941897e-14	6.2189836305372328e-34	6.2189836899511031e-34
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1681946677471663e-15	2.7544861218059929e-34	2.7544861698137855e-34
