# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1550661145892803e-16	-7.8694299564909007e-34	-7.8694297993786443e-34
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1646628982334222e-16	-4.8974859152721959e-34	-4.8974858116373693e-34
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5899184105391588e-17	-1.7749522006966896e-34	-1.7749521580592906e-34
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0683886105538109e-17	-8.7296165251201499e-35	-8.7296164576772067e-35
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.0055795800405933e-16	-6.2583856653133102e-34	-6.2583856134278585e-34
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0101387306607981e-16	-1.3828232544793598e-33	-1.3828232556707182e-33
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8299659103269109e-16	-2.8726687523152511e-33	-2.8726687754243716e-33
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2816404471953170e-16	-1.9106938366774042e-33	-1.9106938618233349e-33
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1550661317712826e-16	7.1932219090179409e-34	7.1932220425427502e-34
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1646629276838537e-16	-3.8662302666579818e-34	-3.8662303479834286e-34
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5899185658037988e-17	1.6164394369668380e-34	1.6164394674146116e-34
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0683885875081467e-17	5.9649930717357542e-36	5.9649934142018167e-36
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0055795697485139e-16	-1.0906548819844174e-35	-1.0906550248932955e-35
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0101387311115453e-16	4.1217583743982342e-33	4.1217583745420007e-33
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8299659110458580e-16	8.7603425334311528e-34	8.7603424679591615e-34
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2816404443057431e-16	-2.4447790602304878e-36	-2.4447779110902040e-36
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1550661145892803e-16	-7.8694299564909007e-34	-7.8694297993786443e-34
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1646628982334222e-16	-4.8974859152721959e-34	-4.8974858116373693e-34
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5899184105391588e-17	-1.7749522006966896e-34	-1.7749521580592906e-34
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0683886105538109e-17	-8.7296165251201499e-35	-8.7296164576772067e-35
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0055795800405933e-16	-6.2583856653133102e-34	-6.2583856134278585e-34
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0101387306607981e-16	-1.3828232544793598e-33	-1.3828232556707182e-33
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8299659103269109e-16	-2.8726687523152511e-33	-2.8726687754243716e-33
