# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3187516044534898e-16	8.7820462772489036e-36	8.7820461065440949e-36
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0873229975071198e-16	-4.0707890969245124e-35	-4.0707890330782884e-35
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.8236020992194120e-16	4.8504578137276737e-36	4.8504577689852917e-36
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7227317639268412e-17	1.2933994314711437e-36	1.2933994280444091e-36
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9890173064837559e-16	4.7786445511615119e-36	4.7786445825791441e-36
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8545918131696498e-16	-4.3306112654405692e-35	-4.3306113173401166e-35
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1212596592428354e-17	-8.4121476631636510e-35	-8.4121478073278754e-35
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6050043677867226e-16	-4.2276907537032093e-37	-4.2276908260861679e-37
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3187516045381833e-16	5.3008236388213276e-35	5.3008237411222372e-35
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0873229981203162e-16	5.3923741841226024e-36	5.3923742655973978e-36
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8236021015851576e-16	-6.7227841980230494e-37	-6.7227843085842602e-37
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7227317568119315e-17	4.4431846936149465e-37	4.4431847217342454e-37
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9890173065795611e-16	7.3964321032652104e-36	7.3964320717203125e-36
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8545918131677368e-16	5.0970725903840675e-37	5.0970726985700190e-37
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1212596592426462e-17	-4.7572700251368884e-37	-4.7572699456451892e-37
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6050043677993417e-16	-4.1801063171918861e-35	-4.1801062344233705e-35
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3187516044534898e-16	8.7820462772489036e-36	8.7820461065440949e-36
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0873229975071198e-16	-4.0707890969245124e-35	-4.0707890330782884e-35
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8236020992194120e-16	4.8504578137276737e-36	4.8504577689852917e-36
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7227317639268412e-17	1.2933994314711437e-36	1.2933994280444091e-36
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9890173064837559e-16	4.7786445511615119e-36	4.7786445825791441e-36
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8545918131696498e-16	-4.3306112654405692e-35	-4.3306113173401166e-35
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1212596592428354e-17	-8.4121476631636510e-35	-8.4121478073278754e-35
