# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.6711570145368374e-36	-1.6711570172750618e-36	9.9999999043020404e-01	1.5445527875268484e-71	1.0000000095697958e+00
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-2.0391076931986828e-37	-2.0391077364693169e-37	9.9999999004784923e-01	4.5557970403305723e-72	1.0000000099521509e+00
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	2.2317406819035024e-36	2.2317406703415860e-36	9.9999999118061900e-01	2.6238962870613408e-71	1.0000000088193810e+00
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.3365268947900661e-37	3.3365269100578595e-37	9.9999999365605963e-01	1.2757728209852794e-72	1.0000000063439405e+00
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.7013816827635125e-37	1.7013816695186640e-37	9.9999999709730747e-01	1.4666698159580820e-72	1.0000000029026923e+00
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.7617151155741487e-36	1.7617151239850022e-36	1.0000000009804642e+00	1.4761715227826100e-71	9.9999999901953573e-01
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.6519091791314232e-37	-3.6519091699277913e-37	1.0000000047143545e+00	5.0485037203687364e-72	9.9999999528564532e-01
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.0448276203979218e-36	1.0448276308186874e-36	1.0000000077305264e+00	1.2242086485171482e-71	9.9999999226947367e-01
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	6.2690221106784177e-37	6.2690220770940817e-37	1.0000000095697958e+00	7.8143202499349697e-72	9.9999999043020404e-01
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-3.3850914311060349e-36	-3.3850914364094362e-36	1.0000000099521509e+00	6.5561762223069950e-71	9.9999999004784923e-01
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-4.6990347846954908e-37	-4.6990347945535524e-37	1.0000000088193810e+00	4.4465955828368293e-72	9.9999999118061900e-01
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	5.2963733884256558e-37	5.2963734233773364e-37	1.0000000063439405e+00	1.7774851017361081e-72	9.9999999365605963e-01
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.6380629416785892e-37	1.6380629381159467e-37	1.0000000029026923e+00	1.6277576919431953e-72	9.9999999709730747e-01
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-5.9443935278027813e-37	-5.9443935091225214e-37	9.9999999901953573e-01	4.8645882056867090e-72	1.0000000009804642e+00
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.8633593663374194e-37	-6.8633593295354089e-37	9.9999999528564532e-01	5.4253307409783502e-72	1.0000000047143545e+00
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	5.1360878043163953e-37	5.1360878130230976e-37	9.9999999226947367e-01	8.1567224338693399e-72	1.0000000077305264e+00
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.6711570145368374e-36	-1.6711570172750618e-36	9.9999999043020404e-01	1.5445527875268484e-71	1.0000000095697958e+00
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-2.0391076931986828e-37	-2.0391077364693169e-37	9.9999999004784923e-01	4.5557970403305723e-72	1.0000000099521509e+00
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	2.2317406819035024e-36	2.2317406703415860e-36	9.9999999118061900e-01	2.6238962870613408e-71	1.0000000088193810e+00
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.3365268947900661e-37	3.3365269100578595e-37	9.9999999365605963e-01	1.2757728209852794e-72	1.0000000063439405e+00
