# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1848717772267284e-16	-1.1011594736310944e-33	-1.1011594517166084e-33
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5985828141959316e-16	-1.0225803716213649e-33	-1.0225803504964647e-33
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.0428261621405881e-16	4.4118600043507906e-34	4.4118599334928885e-34
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1646028188291121e-17	1.5773644808193825e-35	1.5773644243053296e-35
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.1875793043448364e-16	-4.8541307499946279e-34	-4.8541307248580328e-34
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6677398380488270e-16	1.6664778523187168e-34	1.6664778492579329e-34
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8215674394673262e-16	-1.6937384021967031e-33	-1.6937384199478858e-33
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3473031939063991e-16	4.6191250822921734e-35	4.6191251688957114e-35
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1848717904033699e-16	-3.1521829055924569e-34	-3.1521829661859196e-34
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5985828440019484e-16	-8.8480404929353789e-37	-8.8480415448316650e-37
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0428261804286676e-16	8.2709839495970614e-35	8.2709840752248329e-35
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1646027894599851e-17	1.1859418114916944e-34	1.1859418273894185e-34
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1875793128721999e-16	-2.2297098523510074e-34	-2.2297098729554964e-34
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6677398374173793e-16	9.4456218900503282e-34	9.4456218545100567e-34
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8215674399735555e-16	1.0106820315635992e-33	1.0106820224061866e-33
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3473031927075968e-16	-7.2147571550980673e-34	-7.2147570420051595e-34
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1848717772267284e-16	-1.1011594736310944e-33	-1.1011594517166084e-33
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5985828141959316e-16	-1.0225803716213649e-33	-1.0225803504964647e-33
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0428261621405881e-16	4.4118600043507906e-34	4.4118599334928885e-34
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1646028188291121e-17	1.5773644808193825e-35	1.5773644243053296e-35
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1875793043448364e-16	-4.8541307499946279e-34	-4.8541307248580328e-34
8	1.2500000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6677398380488270e-16	1.6664778523187168e-34	1.6664778492579329e-34
8	1.2500000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8215674394673262e-16	-1.6937384021967031e-33	-1.6937384199478858e-33
