# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4048049004255117e-17	0.0000000000000000e+00	0.0000000000000000e+00	1.2022354523638948e-08	0.0000000000000000e+00	-1.2022354671735046e-08
0	0.0000000000000000e+00	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0471975364076179e-16	0.0000000000000000e+00	0.0000000000000000e+00	2.2214414586072104e-08	0.0000000000000000e+00	-2.2214414795511618e-08
0	0.0000000000000000e+00	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.4048050934343209e-17	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531447346263e-08	0.0000000000000000e+00	-2.9024531595442364e-08
0	0.0000000000000000e+00	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1415926535897898e-08	0.0000000000000000e+00	-3.1415926535897898e-08
0	0.0000000000000000e+00	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4048050934343209e-17	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531595442324e-08	0.0000000000000000e+00	-2.9024531447346223e-08
0	0.0000000000000000e+00	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0471975364076179e-16	0.0000000000000000e+00	0.0000000000000000e+00	2.2214414795511549e-08	0.0000000000000000e+00	-2.2214414586072045e-08
0	0.0000000000000000e+00	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4048048177074505e-17	0.0000000000000000e+00	0.0000000000000000e+00	1.2022354671734943e-08	0.0000000000000000e+00	-1.2022354523638846e-08
0	0.0000000000000000e+00	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7319518404654729e-31	0.0000000000000000e+00	0.0000000000000000e+00	-2.5979277463542416e-23	0.0000000000000000e+00	2.5979277117152052e-23
0	0.0000000000000000e+00	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4048048177074505e-17	0.0000000000000000e+00	0.0000000000000000e+00	-1.2022354671734993e-08	0.0000000000000000e+00	1.2022354523638895e-08
0	0.0000000000000000e+00	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0471975446794241e-16	0.0000000000000000e+00	0.0000000000000000e+00	-2.2214414795511588e-08	0.0000000000000000e+00	2.2214414586072078e-08
0	0.0000000000000000e+00	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4048048177074505e-17	0.0000000000000000e+00	0.0000000000000000e+00	-2.9024531595442340e-08	0.0000000000000000e+00	2.9024531447346236e-08
0	0.0000000000000000e+00	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1415926535897898e-08	0.0000000000000000e+00	3.1415926535897898e-08
0	0.0000000000000000e+00	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4048050934343209e-17	0.0000000000000000e+00	0.0000000000000000e+00	-2.9024531447346203e-08	0.0000000000000000e+00	2.9024531595442304e-08
0	0.0000000000000000e+00	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0471975364076179e-16	0.0000000000000000e+00	0.0000000000000000e+00	-2.2214414586072005e-08	0.0000000000000000e+00	2.2214414795511519e-08
0	0.0000000000000000e+00	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4048049004255117e-17	0.0000000000000000e+00	0.0000000000000000e+00	-1.2022354523638806e-08	0.0000000000000000e+00	1.2022354671734905e-08
0	0.0000000000000000e+00	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1958554283364490e-31	0.0000000000000000e+00	0.0000000000000000e+00	7.7937831351456165e-23	0.0000000000000000e+00	-7.7937832390627249e-23
0	0.0000000000000000e+00	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4048049004255117e-17	0.0000000000000000e+00	0.0000000000000000e+00	1.2022354523638948e-08	0.0000000000000000e+00	-1.2022354671735046e-08
0	0.0000000000000000e+00	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0471975364076179e-16	0.0000000000000000e+00	0.0000000000000000e+00	2.2214414586072104e-08	0.0000000000000000e+00	-2.2214414795511618e-08
0	0.0000000000000000e+00	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4048050934343209e-17	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531447346263e-08	0.0000000000000000e+00	-2.9024531595442364e-08
0	0.0000000000000000e+00	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1415926535897898e-08	0.0000000000000000e+00	-3.1415926535897898e-08
0	0.0000000000000000e+00	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4048050934343209e-17	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531595442324e-08	0.0000000000000000e+00	-2.9024531447346223e-08
0	0.0000000000000000e+00	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0471975364076179e-16	0.0000000000000000e+00	0.0000000000000000e+00	2.2214414795511549e-08	0.0000000000000000e+00	-2.2214414586072045e-08
0	0.0000000000000000e+00	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4048048177074505e-17	0.0000000000000000e+00	0.0000000000000000e+00	1.2022354671734943e-08	0.0000000000000000e+00	-1.2022354523638846e-08
