# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1886789847321379e-15	4.9111917943383264e-33	4.9111916860358107e-33
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4805280479091898e-14	3.4100732738574386e-33	3.4100732066828371e-33
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423164979442160e-14	-6.6975691075482352e-33	-6.6975689894062437e-33
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9159928565417877e-14	-2.4387636539110068e-34	-2.4387634828476640e-34
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3079382489268764e-14	-3.5431075895712523e-33	-3.5431076351300825e-33
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4383943838741905e-14	-2.1723675482617244e-33	-2.1723675479506221e-33
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7886804538782989e-16	1.4676472514585797e-32	1.4676472631824237e-32
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5323249799387244e-15	8.7540120426310473e-34	8.7540121812281465e-34
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8306408388690825e-15	-8.3279628939128768e-33	-8.3279630042487258e-33
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6945569224102284e-14	1.6836119336273894e-33	1.6836119660250366e-33
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902944273493019e-14	-2.2242330752444229e-33	-2.2242331034082733e-33
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7064028274682605e-14	5.9791971008700179e-33	5.9791971256690171e-33
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2176280165852279e-14	2.2798654270508555e-33	2.2798654447196934e-33
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5401534759280864e-14	-1.3011609270211452e-32	-1.3011609294390600e-32
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2046799572266382e-16	-1.0746570652471235e-33	-1.0746570348374590e-33
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5461051925233207e-15	3.4795696707209957e-33	3.4795696746516051e-33
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1886789847321379e-15	4.9111917943383264e-33	4.9111916860358107e-33
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4805280479091898e-14	3.4100732738574386e-33	3.4100732066828371e-33
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423164979442160e-14	-6.6975691075482352e-33	-6.6975689894062437e-33
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9159928565417877e-14	-2.4387636539110068e-34	-2.4387634828476640e-34
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3079382489268764e-14	-3.5431075895712523e-33	-3.5431076351300825e-33
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4383943838741905e-14	-2.1723675482617244e-33	-2.1723675479506221e-33
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7886804538782989e-16	1.4676472514585797e-32	1.4676472631824237e-32
