# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2056979121372904e-15	1.3915981509877002e-34	1.3915981570516320e-34	-1.2016424047539854e-08	-1.2412988323137838e-69	1.2016427475285391e-08
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2931635457150057e-15	2.3017608625907773e-34	2.3017608661451687e-34	5.2827427612798962e-12	-1.2917626413452783e-69	-5.2774497033406502e-12
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.3383669203507474e-15	-1.0566393017844179e-34	-1.0566393001059588e-34	1.2026186823443410e-08	-1.6102043314921450e-69	-1.2026182707297493e-08
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3234800155992544e-15	-1.4840631193026976e-34	-1.4840631224847517e-34	2.2216210524399252e-08	-5.8243827578183007e-70	-2.2216207515105523e-08
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.6552904512986831e-15	8.3456102139479607e-35	8.3456102690969998e-35	2.9024023214522899e-08	-2.9460180120126259e-70	-2.9024017781361988e-08
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0967255045268750e-15	-2.4758658147556064e-34	-2.4758658486691713e-34	3.1413185781620941e-08	-1.7758844528634367e-69	-3.1413181684871705e-08
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2574833450699934e-15	-1.0303374400313084e-35	-1.0303373435554475e-35	2.9019984110006057e-08	-2.6739063335521446e-70	-2.9019979630383550e-08
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0925020197982005e-15	1.0736987224345579e-34	1.0736987030671647e-34	2.2208744610110740e-08	-3.6412423553556873e-70	-2.2208740203504292e-08
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0891681519476053e-15	-9.7549342601024004e-35	-9.7549342165133156e-35	1.2016427411136065e-08	-8.1599495714675549e-70	-1.2016424099920287e-08
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1304362020257085e-15	2.5272464184052488e-34	2.5272464169719935e-34	-5.2778295484155227e-12	-3.4179783750942206e-69	5.2829598790051111e-12
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0025393838347482e-15	4.3577822304500117e-35	4.3577822268468828e-35	-1.2026183454031368e-08	-4.8663532302328962e-70	1.2026187234349743e-08
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2069521054487634e-15	-6.7304200478965598e-35	-6.7304200355068863e-35	-2.2216207805811138e-08	-1.2836501870249251e-70	2.2216210698576953e-08
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5394628705231905e-15	9.1954803382206541e-35	9.1954802364535983e-35	-2.9024017691504084e-08	-1.9165161048017909e-70	2.9024023008837419e-08
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1025352881681836e-15	1.3216762567773034e-34	1.3216762423728021e-34	-3.1413181678403100e-08	-6.6862063329322097e-70	3.1413185780962122e-08
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2556784983849091e-15	-1.4463189633535692e-34	-1.4463189682767495e-34	-2.9019979633028532e-08	-4.3754751817943781e-70	2.9019984110846188e-08
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0894085828939652e-15	-2.5914112907955193e-34	-2.5914112844169257e-34	-2.2208740201209282e-08	-1.7487996801726632e-69	2.2208744604722293e-08
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2056979121372904e-15	1.3915981509877002e-34	1.3915981570516320e-34	-1.2016424047539854e-08	-1.2412988323137838e-69	1.2016427475285391e-08
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2931635457150057e-15	2.3017608625907773e-34	2.3017608661451687e-34	5.2827427612798962e-12	-1.2917626413452783e-69	-5.2774497033406502e-12
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3383669203507474e-15	-1.0566393017844179e-34	-1.0566393001059588e-34	1.2026186823443410e-08	-1.6102043314921450e-69	-1.2026182707297493e-08
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3234800155992544e-15	-1.4840631193026976e-34	-1.4840631224847517e-34	2.2216210524399252e-08	-5.8243827578183007e-70	-2.2216207515105523e-08
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6552904512986831e-15	8.3456102139479607e-35	8.3456102690969998e-35	2.9024023214522899e-08	-2.9460180120126259e-70	-2.9024017781361988e-08
