# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.4213505895003832e-38	-7.4213505746844653e-38	9.9999998999991979e-01	3.5721717378351950e-74	1.0000000100000801e+00
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.1148620936466570e-39	-7.1148623558594800e-39	9.9999999076115131e-01	5.6927755216682505e-75	1.0000000092388486e+00
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.8420656111228960e-39	-5.8420656655215143e-39	9.9999999292891362e-01	3.0941155862798224e-74	1.0000000070710862e+00
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.1516916590564060e-39	6.1516911923851309e-39	9.9999999617318469e-01	3.9350963979992158e-75	1.0000000038268151e+00
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.6763218524238910e-38	8.6763218927657287e-38	1.0000000000000542e+00	5.1033133708033064e-74	9.9999999999994593e-01
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7185294965807038e-37	1.7185295010236387e-37	1.0000000038269150e+00	1.5407491073428067e-73	9.9999999617308488e-01
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.8010683414007139e-38	-7.8010682784886488e-38	1.0000000070711628e+00	4.9519978269581485e-74	9.9999999292883701e-01
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.8174000893577551e-38	-6.8174000398762993e-38	1.0000000092388903e+00	1.6784573788901503e-73	9.9999999076110957e-01
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.0383851645866395e-39	9.0383851196595293e-39	1.0000000100000801e+00	1.4789204162052384e-74	9.9999998999991979e-01
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1500424241029525e-37	-1.1500424252007388e-37	1.0000000092388486e+00	8.3841604302997821e-74	9.9999999076115131e-01
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.6492100441563703e-39	-9.6492099838478111e-39	1.0000000070710862e+00	1.3732903595822191e-74	9.9999999292891362e-01
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.2299694877947496e-38	3.2299695310935682e-38	1.0000000038268151e+00	2.0094948741488388e-75	9.9999999617318469e-01
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8833224669941629e-38	4.8833224117700299e-38	9.9999999999994593e-01	4.4396811822858793e-74	1.0000000000000542e+00
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.3433092781952462e-39	-5.3433092402378411e-39	9.9999999617308488e-01	1.3910389933287896e-75	1.0000000038269150e+00
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3080636527937227e-38	2.3080636093669132e-38	9.9999999292883701e-01	1.4705986766077306e-74	1.0000000070711628e+00
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4667921806985486e-38	-1.4667921803124372e-38	9.9999999076110957e-01	5.7080393779606376e-75	1.0000000092388903e+00
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.4213505895003832e-38	-7.4213505746844653e-38	9.9999998999991979e-01	3.5721717378351950e-74	1.0000000100000801e+00
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.1148620936466570e-39	-7.1148623558594800e-39	9.9999999076115131e-01	5.6927755216682505e-75	1.0000000092388486e+00
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.8420656111228960e-39	-5.8420656655215143e-39	9.9999999292891362e-01	3.0941155862798224e-74	1.0000000070710862e+00
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.1516916590564060e-39	6.1516911923851309e-39	9.9999999617318469e-01	3.9350963979992158e-75	1.0000000038268151e+00
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.6763218524238910e-38	8.6763218927657287e-38	1.0000000000000542e+00	5.1033133708033064e-74	9.9999999999994593e-01
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7185294965807038e-37	1.7185295010236387e-37	1.0000000038269150e+00	1.5407491073428067e-73	9.9999999617308488e-01
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.8010683414007139e-38	-7.8010682784886488e-38	1.0000000070711628e+00	4.9519978269581485e-74	9.9999999292883701e-01
