# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.9997626381634821e-40	-3.9997615052107043e-40	9.9999999004812834e-01	1.9748407617352440e-75	1.0000000099518715e+00
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.0836180407201575e-38	1.0836180340523327e-38	9.9999999118077532e-01	1.7527080552679746e-75	1.0000000088192249e+00
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	-2.9177651008823194e-38	-2.9177650840177713e-38	9.9999999365606873e-01	9.4802176766572350e-75	1.0000000063439312e+00
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.6306361819091316e-39	-5.6306363835867455e-39	9.9999999709716836e-01	6.0532935530933917e-76	1.0000000029028315e+00
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3545908703116176e-38	2.3545908782942716e-38	1.0000000009801981e+00	3.3745433879689272e-75	9.9999999901980197e-01
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.0830901305166745e-38	7.0830901503162879e-38	1.0000000047140014e+00	2.8094432114578604e-74	9.9999999528599859e-01
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7628302944110655e-38	-2.7628302769182428e-38	1.0000000077301405e+00	4.3463950233156802e-75	9.9999999226985936e-01
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.0342458698744549e-38	-7.0342458540905598e-38	1.0000000095694364e+00	5.1986010774724019e-74	9.9999999043056365e-01
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7632273220550807e-39	-2.7632272970866987e-39	1.0000000099518715e+00	8.6974174981752629e-76	9.9999999004812834e-01
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	7.6896623987275637e-39	7.6896624553192820e-39	1.0000000088192249e+00	8.0310745455354183e-75	9.9999999118077532e-01
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	1.0823897197502300e-38	1.0823897242697645e-38	1.0000000063439312e+00	5.2728093591675065e-76	9.9999999365606873e-01
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.1041672416930662e-39	-2.1041671604290451e-39	1.0000000029028315e+00	2.2408263277919434e-76	9.9999999709716836e-01
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.7697255758892204e-39	4.7697255051241538e-39	9.9999999901980197e-01	2.9290676424906714e-76	1.0000000009801981e+00
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1272696005048315e-39	3.1272696819166208e-39	9.9999999528599859e-01	3.6119648047426179e-76	1.0000000047140014e+00
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0829625849461249e-38	2.0829625739039791e-38	9.9999999226985936e-01	2.4659164561339486e-75	1.0000000077301405e+00
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4406751731393081e-38	-1.4406751753861617e-38	9.9999999043056365e-01	1.9042010242553557e-75	1.0000000095694364e+00
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.9997626381634821e-40	-3.9997615052107043e-40	9.9999999004812834e-01	1.9748407617352440e-75	1.0000000099518715e+00
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.0836180407201575e-38	1.0836180340523327e-38	9.9999999118077532e-01	1.7527080552679746e-75	1.0000000088192249e+00
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	-2.9177651008823194e-38	-2.9177650840177713e-38	9.9999999365606873e-01	9.4802176766572350e-75	1.0000000063439312e+00
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.6306361819091316e-39	-5.6306363835867455e-39	9.9999999709716836e-01	6.0532935530933917e-76	1.0000000029028315e+00
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3545908703116176e-38	2.3545908782942716e-38	1.0000000009801981e+00	3.3745433879689272e-75	9.9999999901980197e-01
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.0830901305166745e-38	7.0830901503162879e-38	1.0000000047140014e+00	2.8094432114578604e-74	9.9999999528599859e-01
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7628302944110655e-38	-2.7628302769182428e-38	1.0000000077301405e+00	4.3463950233156802e-75	9.9999999226985936e-01
