# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8772431063315094e-16	-2.1550593255032911e-34	-2.1550592821663499e-34
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2474503701287249e-16	8.8466074370958996e-34	8.8466072726772590e-34
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9071007364943477e-17	4.4832834020549603e-35	4.4832833444762129e-35
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4663933573714529e-17	-1.5749915600420314e-35	-1.5749915356833225e-35
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4450403992992271e-17	-1.2362376464783033e-35	-1.2362376398097297e-35
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7170433561672782e-16	-7.6715475327209641e-35	-7.6715476246358147e-35
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0979503085979304e-16	-7.0094154792311243e-34	-7.0094155741604723e-34
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6111330768340036e-16	1.4672615918977210e-34	1.4672616177198285e-34
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8772431097493695e-16	-8.2725105025868333e-34	-8.2725106675518709e-34
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2474503857254358e-16	-1.6604871255624661e-34	-1.6604871561417946e-34
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9071005594013003e-17	3.9206413131186003e-35	3.9206413577345185e-35
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4663933615790213e-17	1.4121204961289939e-35	1.4121205111473751e-35
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4450403931920782e-17	9.2395919838247341e-35	9.2395920312327474e-35
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7170433563210605e-16	7.7169262920914932e-35	7.7169262591043445e-35
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0979503086811557e-16	4.6450523667838363e-34	4.6450523036833416e-34
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6111330772736930e-16	6.9851543718011335e-34	6.9851542461770030e-34
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8772431063315094e-16	-2.1550593255032911e-34	-2.1550592821663499e-34
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2474503701287249e-16	8.8466074370958996e-34	8.8466072726772590e-34
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9071007364943477e-17	4.4832834020549603e-35	4.4832833444762129e-35
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4663933573714529e-17	-1.5749915600420314e-35	-1.5749915356833225e-35
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4450403992992271e-17	-1.2362376464783033e-35	-1.2362376398097297e-35
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7170433561672782e-16	-7.6715475327209641e-35	-7.6715476246358147e-35
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0979503085979304e-16	-7.0094154792311243e-34	-7.0094155741604723e-34
