# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-2.5980686860690228e-36	-2.5980686943197923e-36	9.9999999076066237e-01	4.5685119739000412e-71	1.0000000092393373e+00
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.5653066489746156e-36	-1.5653066560717557e-36	9.9999998999956963e-01	2.5025274167608583e-71	1.0000000100004300e+00
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.1425376347998273e-36	3.1425376157792823e-36	9.9999999076095170e-01	7.1069030890735539e-71	1.0000000092390482e+00
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3414118600870565e-36	1.3414118625319843e-36	9.9999999292889508e-01	9.6821892598268245e-72	1.0000000070711046e+00
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.6866929654794826e-37	-2.6866930128383208e-37	9.9999999617334978e-01	6.4168785400678501e-72	1.0000000038266499e+00
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.1294422358477249e-36	3.1294422550525858e-36	1.0000000000003777e+00	5.0952759340871288e-71	9.9999999999962208e-01
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-5.2930878972657994e-38	-5.2930882126576146e-38	1.0000000038273484e+00	1.1581487123839855e-71	9.9999999617265167e-01
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	5.1915066005946296e-37	5.1915068007906633e-37	1.0000000070716393e+00	2.1329194379185052e-71	9.9999999292836061e-01
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.1138605661628500e-36	1.1138605582547640e-36	1.0000000092393373e+00	2.5700259637176580e-71	9.9999999076066237e-01
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-4.9063879941231866e-36	-4.9063880012236901e-36	1.0000000100004300e+00	1.5194876479319980e-70	9.9999998999956963e-01
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-9.1826306043362631e-37	-9.1826306319606195e-37	1.0000000092390482e+00	1.5278578718926454e-71	9.9999999076095170e-01
