# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-7.7708928179117683e-37	-7.7708928277891708e-37	9.9999999019188235e-01	2.7903188692172430e-72	1.0000000098081177e+00
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0712526425960238e-37	2.0712526158234621e-37	9.9999999019194863e-01	1.5871932806082889e-72	1.0000000098080513e+00
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.9783331316450981e-37	8.9783330872659683e-37	9.9999999168520193e-01	4.4468692551970986e-72	1.0000000083147977e+00
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3549549920583482e-38	1.3549549182264554e-38	9.9999999444430765e-01	1.2403133614589351e-73	1.0000000055556921e+00
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7600048866242804e-37	2.7600048934270792e-37	9.9999999804921746e-01	5.5031331924512851e-73	1.0000000019507824e+00
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	9.7433414891129123e-37	9.7433415200891478e-37	1.0000000019511162e+00	4.2512240726362953e-72	9.9999999804888395e-01
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.3804317396339624e-37	-4.3804317236020507e-37	1.0000000055559755e+00	1.6089518280185320e-72	9.9999999444402443e-01
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.6985258905431720e-37	7.6985259392418805e-37	1.0000000083149871e+00	5.2394124693788976e-72	9.9999999168501275e-01
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.2225908332638497e-37	3.2225908187441478e-37	1.0000000098081177e+00	1.5481876124841413e-72	9.9999999019188235e-01
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8873674915938008e-36	-1.8873674945773472e-36	1.0000000098080513e+00	1.8969845737657073e-71	9.9999999019194863e-01
