# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5865128895363683e-17	-3.0682785848518193e-35	-3.0682785236236908e-35
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1800467636121286e-17	5.5399466739418138e-37	5.5399470918671342e-37
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2940750097899809e-19	1.2401355616379049e-35	1.2401355432066203e-35
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5847672350798976e-18	-1.0304965240207392e-36	-1.0304965206250628e-36
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4256661630140625e-18	-1.1668761545367552e-35	-1.1668761477851717e-35
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6128135235599034e-17	-1.8917929871273302e-36	-1.8917930531802265e-36
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8295818276367358e-17	-7.2449373849667819e-35	-7.2449374618996328e-35
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2513370003327015e-17	-2.0293509751465659e-36	-2.0293509999099427e-36
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5865128946004057e-17	-2.3438111349602162e-35	-2.3438111832907778e-35
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1800467776688210e-17	-7.2098554967086580e-36	-7.2098556348521351e-36
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2940738223442092e-19	7.6652263275105998e-36	7.6652264430571276e-36
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5847672272730397e-18	3.2466221324571806e-36	3.2466221779920499e-36
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4256661384349101e-18	-1.7136743250286229e-36	-1.7136743454268758e-36
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6128135237285326e-17	4.1931355391476806e-35	4.1931355303416067e-35
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8295818278704734e-17	2.8448754637430529e-35	2.8448754319720458e-35
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2513370001685612e-17	-6.8423559730871972e-36	-6.8423558683738727e-36
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5865128895363683e-17	-3.0682785848518193e-35	-3.0682785236236908e-35
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1800467636121286e-17	5.5399466739418138e-37	5.5399470918671342e-37
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2940750097899809e-19	1.2401355616379049e-35	1.2401355432066203e-35
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5847672350798976e-18	-1.0304965240207392e-36	-1.0304965206250628e-36
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4256661630140625e-18	-1.1668761545367552e-35	-1.1668761477851717e-35
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6128135235599034e-17	-1.8917929871273302e-36	-1.8917930531802265e-36
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8295818276367358e-17	-7.2449373849667819e-35	-7.2449374618996328e-35
