# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0851932686289714e-17	-3.7835212780522530e-35	-3.7835212022842593e-35
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4481928485431356e-17	-1.3835456619185592e-35	-1.3835456285141861e-35
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3260418921569444e-19	1.3514738854735523e-35	1.3514738656833622e-35
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5218697204452656e-18	-1.8096778985905809e-36	-1.8096778931435589e-36
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.7854031652280167e-18	-2.1682251623673265e-35	-2.1682251460384030e-35
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9823024750805485e-17	-1.7855734836110489e-35	-1.7855734940084885e-35
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4105175102042247e-17	-1.1596265579812390e-34	-1.1596265686464787e-34
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8826822822655277e-17	-2.7666702500411568e-35	-2.7666702857741591e-35
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0851932759681468e-17	-6.5426102498804293e-36	-6.5426104251523381e-36
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4481928659995914e-17	-1.1167733780080410e-35	-1.1167734005743917e-35
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3260405310626770e-19	7.8012768505317661e-36	7.8012769689600139e-36
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5218697110826407e-18	1.5702568786426158e-36	1.5702569101977143e-36
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7854031282855927e-18	1.5190350878299434e-36	1.5190350605489849e-36
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9823024752553937e-17	9.3428938341284561e-35	9.3428938266255555e-35
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4105175105433954e-17	7.8423549199995592e-36	7.8423546920200208e-36
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8826822816210099e-17	8.7059472599733287e-36	8.7059471932458707e-36
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0851932686289714e-17	-3.7835212780522530e-35	-3.7835212022842593e-35
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4481928485431356e-17	-1.3835456619185592e-35	-1.3835456285141861e-35
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3260418921569444e-19	1.3514738854735523e-35	1.3514738656833622e-35
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5218697204452656e-18	-1.8096778985905809e-36	-1.8096778931435589e-36
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7854031652280167e-18	-2.1682251623673265e-35	-2.1682251460384030e-35
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9823024750805485e-17	-1.7855734836110489e-35	-1.7855734940084885e-35
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4105175102042247e-17	-1.1596265579812390e-34	-1.1596265686464787e-34
