# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8353700160817945e-16	-9.7301713712673610e-34	-9.7301711764291359e-34
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3414814064211498e-16	-4.8517746758514783e-34	-4.8517745705305554e-34
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.8767548945787801e-16	4.5080227705929553e-34	4.5080226965202911e-34
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8042370367900340e-17	-4.4490844964494522e-36	-4.4490845176480719e-36
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.4339101646783335e-16	-1.5154682580387934e-34	-1.5154682580929404e-34
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0269818550713506e-16	7.8689779806205853e-34	7.8689779965518966e-34
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3507843595558207e-16	-1.4290952009086790e-33	-1.4290952169441378e-33
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8949231985673671e-16	4.3790088758028762e-34	4.3790089462408147e-34
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8353700256820305e-16	6.9386820666396063e-35	6.9386821772966304e-35
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3414814330014610e-16	6.7245752808444947e-35	6.7245754262162410e-35
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8767549141638999e-16	2.4241797512103710e-34	2.4241797903711324e-34
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8042370445550039e-17	7.0036421864943558e-35	7.0036422722496555e-35
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4339101696184758e-16	-3.4846253888992463e-35	-3.4846254268010587e-35
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0269818546037681e-16	6.3323049610250757e-34	6.3323049356656575e-34
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3507843599155807e-16	7.7331196849081382e-34	7.7331195968796737e-34
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8949231983904040e-16	-7.4399410779617788e-34	-7.4399409626221107e-34
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8353700160817945e-16	-9.7301713712673610e-34	-9.7301711764291359e-34
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3414814064211498e-16	-4.8517746758514783e-34	-4.8517745705305554e-34
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8767548945787801e-16	4.5080227705929553e-34	4.5080226965202911e-34
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8042370367900340e-17	-4.4490844964494522e-36	-4.4490845176480719e-36
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4339101646783335e-16	-1.5154682580387934e-34	-1.5154682580929404e-34
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0269818550713506e-16	7.8689779806205853e-34	7.8689779965518966e-34
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3507843595558207e-16	-1.4290952009086790e-33	-1.4290952169441378e-33
