# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1927877810876550e-15	1.5511537750354823e-35	1.5511537753415384e-35	3.0652022937697887e-12	-5.0411682072158762e-72	-3.0620095672613113e-12
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1705052531911963e-15	-1.6803081809701664e-35	-1.6803081739013623e-35	1.2024825273774170e-08	-5.8614769732905362e-73	-1.2024823325459984e-08
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5240907810376226e-15	-6.0684641569036074e-36	-6.0684641189249064e-36	2.2215912595642784e-08	-5.0164832612374473e-72	-2.2215909385733251e-08
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1969057561468842e-15	-4.8409768730450295e-37	-4.8409761660138266e-37	2.9024829858077442e-08	-1.9654178914065014e-73	-2.9024828883317011e-08
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.8576558712981944e-15	-1.0679580625342139e-35	-1.0679580726528665e-35	3.1414981300547358e-08	-2.6766814598961629e-72	-3.1414978442888097e-08
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6951591786888496e-15	-1.7466096528245447e-35	-1.7466096617009278e-35	2.9022487355780711e-08	-7.4149590352730349e-72	-2.9022484438488356e-08
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3758404787721722e-15	8.9573511002419182e-36	8.9573510423678356e-36	2.2211577438858571e-08	-2.4466762502404141e-72	-2.2211574748894751e-08
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7468001201027897e-15	-2.3144645234793333e-35	-2.3144645311877062e-35	1.2019164083052371e-08	-1.1343185835897559e-71	-1.2019161114164800e-08
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1818906767324521e-15	-3.2321063288113631e-36	-3.2321063085391357e-36	-3.0620172648153366e-12	-7.8345641781138563e-73	3.0651990942194141e-12
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5442007303528999e-15	4.4119186885456158e-35	4.4119186916241409e-35	-1.2024824010683160e-08	-2.3411631123219817e-71	1.2024825332692817e-08
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5110068833622348e-15	5.3422229794760626e-36	5.3422229734837368e-36	-2.2215909829170352e-08	-7.4789754593797866e-73	2.2215913025995981e-08
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6066418766365083e-16	-1.3057395252260354e-35	-1.3057395272299277e-35	-2.9024829182183938e-08	-1.8567822958451298e-72	2.9024829720702809e-08
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8539824347716581e-15	-9.8544046135906185e-36	-9.8544045128119082e-36	-3.1414978442276698e-08	-2.7923355906068014e-72	3.1414981296262523e-08
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6964702745893515e-15	5.9405628452089435e-36	5.9405628896628873e-36	-2.9022484437870491e-08	-2.0112647842041800e-73	2.9022487356473941e-08
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3762640261241013e-15	2.3443851126473270e-38	2.3443940986108089e-38	-2.2211574749250518e-08	-4.5056904094617037e-73	2.2211577439637891e-08
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7425289548756769e-15	2.0895566786748453e-35	2.0895566745788069e-35	-1.2019161114360224e-08	-1.6888118297895222e-73	1.2019164078976630e-08
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1927877810876550e-15	1.5511537750354823e-35	1.5511537753415384e-35	3.0652022937697887e-12	-5.0411682072158762e-72	-3.0620095672613113e-12
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1705052531911963e-15	-1.6803081809701664e-35	-1.6803081739013623e-35	1.2024825273774170e-08	-5.8614769732905362e-73	-1.2024823325459984e-08
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5240907810376226e-15	-6.0684641569036074e-36	-6.0684641189249064e-36	2.2215912595642784e-08	-5.0164832612374473e-72	-2.2215909385733251e-08
