# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1974618230668764e-15	3.5832524089172593e-35	3.5832524119900193e-35	-3.0754607098245448e-09	-4.9499003495107222e-71	3.0754639685004177e-09
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6896512173083794e-15	-3.1633606029404312e-35	-3.1633605895860265e-35	9.1227373270443796e-09	-2.4915249953722487e-71	-9.1227348119935463e-09
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5733503231759654e-15	-5.1682260374197702e-35	-5.1682260197391419e-35	1.9932079041348868e-08	-3.5864575525120395e-71	-1.9932075776154713e-08
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5209578399782860e-15	2.6938893573284361e-36	2.6938894394508484e-36	2.7706943421765788e-08	-1.0216246708757136e-72	-2.7706942162026186e-08
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.7734660118568753e-15	-1.1319031631695935e-35	-1.1319031773691588e-35	3.1263680766028002e-08	-7.4460749610713060e-72	-3.1263677053844118e-08
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6607931901100475e-15	-5.3109524196023123e-35	-5.3109524524205498e-35	3.0060803054987328e-08	-4.7432666681119639e-71	-3.0060800219661844e-08
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3152852787002644e-15	2.4236186654174295e-35	2.4236186641024276e-35	2.4281437796697212e-08	-2.2468790959696453e-71	-2.4281435173323839e-08
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3816782294305802e-15	-4.9946884376897399e-35	-4.9946884705899896e-35	1.4805452386557401e-08	-7.4261004866552200e-71	-1.4805448743728961e-08
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9846629072833754e-15	-2.1899284376147613e-35	-2.1899284291803407e-35	3.0754638575652603e-09	-1.1938498924403849e-71	-3.0754608116883031e-09
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2693155443355491e-15	1.0981585390984026e-34	1.0981585395916109e-34	-9.1227353932047659e-09	-2.1403093073816365e-70	9.1227374879199163e-09
