# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1921363121396081e-15	-2.2290855789490264e-37	-2.2290855886140184e-37	9.1202945907328089e-09	0.0000000000000000e+00	-9.1202935731477694e-09
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0277518743933811e-16	0.0000000000000000e+00	0.0000000000000000e+00	1.9930593910174003e-08	0.0000000000000000e+00	-1.9930593715529455e-08
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8482288817991633e-16	2.0897677419120688e-37	2.0897677276782862e-37	2.7706640787349410e-08	0.0000000000000000e+00	-2.7706640263742451e-08
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9003963054996373e-16	8.3590708728774585e-38	8.3590710054839640e-38	3.1264604342420879e-08	0.0000000000000000e+00	-3.1264603813670389e-08
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.5361411080915222e-16	0.0000000000000000e+00	0.0000000000000000e+00	3.0062813623218347e-08	0.0000000000000000e+00	-3.0062813195068921e-08
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4828936876298070e-16	-1.1145427952124901e-37	-1.1145427885690323e-37	2.4284232435037070e-08	0.0000000000000000e+00	-2.4284231578633037e-08
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1351266008466238e-16	1.3931784974637456e-38	1.3931784822631580e-38	1.4808598134372952e-08	0.0000000000000000e+00	-1.4808597359660320e-08
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3114624945188810e-16	-2.7863569868339812e-38	-2.7863569726198259e-38	3.0784874199050681e-09	0.0000000000000000e+00	-3.0784867274856434e-09
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1921363107477829e-15	2.2290855886140184e-37	2.2290855789490264e-37	-9.1202935731477164e-09	0.0000000000000000e+00	9.1202945907327560e-09
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0277518884166735e-16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9930593715529425e-08	0.0000000000000000e+00	1.9930593910173980e-08
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8482288576481492e-16	-2.1594266527341161e-37	-2.1594266658425838e-37	-2.7706640263742425e-08	0.0000000000000000e+00	2.7706640787349383e-08
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9003963056960193e-16	-2.7863570218251653e-38	-2.7863569376286434e-38	-3.1264603813670389e-08	0.0000000000000000e+00	3.1264604342420879e-08
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5361411079346316e-16	0.0000000000000000e+00	0.0000000000000000e+00	-3.0062813195068901e-08	0.0000000000000000e+00	3.0062813623218327e-08
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4828937208626503e-16	5.5727139428451616e-38	5.5727139760624506e-38	-2.4284231578632997e-08	0.0000000000000000e+00	2.4284232435037037e-08
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1351266117811579e-16	-6.9658924113157898e-39	-6.9658924873187281e-39	-1.4808597359660284e-08	0.0000000000000000e+00	1.4808598134372916e-08
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3114624945115367e-16	2.7863569726198259e-38	2.7863569868339812e-38	-3.0784867274855917e-09	0.0000000000000000e+00	3.0784874199050168e-09
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1921363121396081e-15	-2.2290855789490264e-37	-2.2290855886140184e-37	9.1202945907328089e-09	0.0000000000000000e+00	-9.1202935731477694e-09
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0277518743933811e-16	0.0000000000000000e+00	0.0000000000000000e+00	1.9930593910174003e-08	0.0000000000000000e+00	-1.9930593715529455e-08
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8482288817991633e-16	2.0897677419120688e-37	2.0897677276782862e-37	2.7706640787349410e-08	0.0000000000000000e+00	-2.7706640263742451e-08
