# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9112195934504732e-16	-1.0480879801381342e-33	-1.0480879593388327e-33
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9309083824810379e-16	-1.0670912554262692e-33	-1.0670912334629832e-33
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2216771964565005e-17	4.3391669290989157e-34	4.3391668592631293e-34
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5686241560703880e-17	9.3445816413396825e-36	9.3445809977610116e-36
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.3074580350906049e-17	-4.4484135284472851e-34	-4.4484135016249973e-34
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7042041480475450e-16	9.6821416305121485e-35	9.6821415498898496e-35
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5060920726873318e-16	-1.5489839696664977e-33	-1.5489839857126268e-33
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9919748827135960e-16	-4.1506075749655139e-35	-4.1506076170475335e-35
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9112196064302002e-16	-2.1529452221105268e-34	-2.1529452642078757e-34
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9309084107660366e-16	-1.5420766325240639e-35	-1.5420766746169869e-35
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2216773623340847e-17	7.3905967809976390e-35	7.3905968953209009e-35
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5686241225064359e-17	1.1481316294958005e-34	1.1481316458292247e-34
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3074579501857238e-17	-2.1495701910861645e-34	-2.1495702114815162e-34
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7042041485614026e-16	9.2033521549961332e-34	9.2033521184942275e-34
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5060920732905945e-16	9.8231840894541671e-34	9.8231840025289566e-34
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9919748815371283e-16	-7.1911452628656714e-34	-7.1911451489814601e-34
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9112195934504732e-16	-1.0480879801381342e-33	-1.0480879593388327e-33
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9309083824810379e-16	-1.0670912554262692e-33	-1.0670912334629832e-33
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2216771964565005e-17	4.3391669290989157e-34	4.3391668592631293e-34
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5686241560703880e-17	9.3445816413396825e-36	9.3445809977610116e-36
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3074580350906049e-17	-4.4484135284472851e-34	-4.4484135016249973e-34
8	1.2500000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7042041480475450e-16	9.6821416305121485e-35	9.6821415498898496e-35
8	1.2500000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5060920726873318e-16	-1.5489839696664977e-33	-1.5489839857126268e-33
